file,sequence,valid_pixels,AEE,AAE,AAE_Benchmark,DSEC_Fl,gt_flow_mag,spikes,elements
zurich_city_09_a_0001.npy,zurich_city_09_a,33225.0,1.4309814710,14.4735214447,13.6315594432,7.0248306998,5.9951663017,106137166.0,1558008000.0
zurich_city_09_a_0011.npy,zurich_city_09_a,34250.0,0.9451115420,10.2235784672,10.0649708029,1.1357664234,5.6987619400,104378190.0,1558008000.0
zurich_city_09_a_0021.npy,zurich_city_09_a,33116.0,1.0615623632,9.6987341844,9.0787619655,4.6774972823,6.2089805603,104269863.0,1558008000.0
zurich_city_09_a_0031.npy,zurich_city_09_a,35022.0,0.9000282969,13.0445710910,12.3738230612,0.6538747073,4.6250886917,103241789.0,1558008000.0
zurich_city_09_a_0041.npy,zurich_city_09_a,37230.0,0.7239247058,6.6927788410,6.5821120400,0.5667472468,5.0346865654,100960482.0,1558008000.0
zurich_city_09_a_0051.npy,zurich_city_09_a,38432.0,0.7680284943,6.4080844088,6.1559125533,0.7884054954,6.0734257698,100698839.0,1558008000.0
zurich_city_09_a_0061.npy,zurich_city_09_a,35956.0,0.9273982437,4.2537089603,4.4633301813,2.3111580821,8.4939308167,104363965.0,1558008000.0
zurich_city_09_a_0071.npy,zurich_city_09_a,35418.0,0.9088893492,4.5572374040,4.4441676902,3.0267095827,9.2873096466,107937131.0,1558008000.0
zurich_city_09_a_0081.npy,zurich_city_09_a,27455.0,0.9475143986,5.4027226370,5.2988697414,2.2327444910,8.9274692535,105370493.0,1558008000.0
zurich_city_09_a_0091.npy,zurich_city_09_a,32271.0,0.7695970986,3.8077395339,4.0209233910,1.9305258591,8.3932933807,106109159.0,1558008000.0
zurich_city_09_a_0101.npy,zurich_city_09_a,32366.0,0.8704980849,4.8473470424,4.7866086325,1.8043626027,8.2235212326,100338294.0,1558008000.0
zurich_city_09_a_0111.npy,zurich_city_09_a,27487.0,1.2815771433,5.1718539673,5.5659095663,6.3375413832,10.4522056580,103877799.0,1558008000.0
zurich_city_09_a_0121.npy,zurich_city_09_a,19989.0,1.5117201179,5.7600367702,5.7367903910,8.5997298514,8.8632001877,103757361.0,1558008000.0
zurich_city_09_a_0131.npy,zurich_city_09_a,21434.0,0.8861357467,10.2426956004,9.0231889171,2.5100307922,5.9071545601,101643479.0,1558008000.0
zurich_city_09_a_0141.npy,zurich_city_09_a,31781.0,1.0639851395,10.2390638274,9.3302818508,5.3963059690,7.1617045403,101868492.0,1558008000.0
zurich_city_09_a_0151.npy,zurich_city_09_a,46463.0,0.9735089110,5.6325624691,5.7839941190,2.4664787035,7.9730134010,103404475.0,1558008000.0
zurich_city_09_a_0161.npy,zurich_city_09_a,44817.0,0.8608450407,6.1716828993,6.1292450409,1.2651449227,8.4251060486,104127780.0,1558008000.0
zurich_city_09_a_0171.npy,zurich_city_09_a,34887.0,0.9186617239,4.3985931364,4.4263398616,3.2504944535,7.8753485680,105114748.0,1558008000.0
zurich_city_09_a_0181.npy,zurich_city_09_a,28733.0,1.0623777810,3.1725955348,3.2176863276,2.5475933596,10.9866552353,106463826.0,1558008000.0
zurich_city_09_a_0191.npy,zurich_city_09_a,29218.0,1.1811582597,2.4643258223,2.5328056549,1.8447532343,11.6503629684,106374521.0,1558008000.0
zurich_city_09_a_0201.npy,zurich_city_09_a,19687.0,1.3523762111,3.8962691910,3.9096266731,2.7835627571,13.7612571716,107716050.0,1558008000.0
zurich_city_09_a_0211.npy,zurich_city_09_a,39146.0,0.8769079216,5.7527082109,5.2475129164,2.9760384203,8.2669010162,104635104.0,1558008000.0
zurich_city_09_a_0221.npy,zurich_city_09_a,38515.0,0.9168388128,6.5160428567,5.9543294820,3.4609892250,7.4922423363,105537505.0,1558008000.0
zurich_city_09_a_0231.npy,zurich_city_09_a,47105.0,0.8988243518,8.4841398206,7.4230814139,3.2416940877,5.8168950081,102269325.0,1558008000.0
zurich_city_09_a_0241.npy,zurich_city_09_a,51409.0,0.7111949330,9.1690851796,8.3938318193,0.3501332452,4.7716841698,103023752.0,1558008000.0
zurich_city_09_a_0251.npy,zurich_city_09_a,42120.0,1.4618438576,8.0687655805,8.2680065883,3.1718898386,7.8498449326,105453397.0,1558008000.0
zurich_city_09_a_0261.npy,zurich_city_09_a,47118.0,0.8102790965,12.8190115773,10.6038702035,1.3094783310,4.2025232315,105322973.0,1558008000.0
zurich_city_09_a_0271.npy,zurich_city_09_a,41759.0,1.9062198792,7.7650955483,8.1069095884,13.4054934266,9.3602962494,104547595.0,1558008000.0
zurich_city_09_a_0281.npy,zurich_city_09_a,43202.0,0.8948424697,6.1524719631,6.2293491910,2.9350493033,7.4000768661,103678929.0,1558008000.0
zurich_city_09_a_0291.npy,zurich_city_09_a,37953.0,0.9470494345,5.4485127987,5.7259085250,2.5241746371,8.7039804459,101938146.0,1558008000.0
zurich_city_09_a_0301.npy,zurich_city_09_a,33129.0,1.1910946131,8.7693580398,7.3582369299,6.4354493042,9.9566783905,105505109.0,1558008000.0
zurich_city_09_a_0311.npy,zurich_city_09_a,30937.0,0.9965370652,6.4870114062,6.4275988299,4.2376442448,7.1449623108,105860445.0,1558008000.0
zurich_city_09_a_0321.npy,zurich_city_09_a,31942.0,1.0557252696,7.1793025249,6.3410683818,4.1011833949,9.2476110458,103990316.0,1558008000.0
zurich_city_09_a_0331.npy,zurich_city_09_a,30768.0,1.0470334438,6.1646363511,5.5933777585,4.2414196568,9.3554830551,103218067.0,1558008000.0
zurich_city_09_a_0341.npy,zurich_city_09_a,29501.0,1.3963793071,6.4048983509,6.4656314616,10.0233890377,9.5255374908,104484838.0,1558008000.0
zurich_city_09_a_0351.npy,zurich_city_09_a,37493.0,0.7353489318,5.5856264003,5.1648649415,1.5362867735,6.4050159454,103029493.0,1558008000.0
zurich_city_09_a_0361.npy,zurich_city_09_a,38962.0,0.8447775437,5.9365876527,5.7989936509,2.5409373235,6.2017641068,102758517.0,1558008000.0
zurich_city_09_a_0371.npy,zurich_city_09_a,36815.0,1.0250078518,5.5313327618,6.0869210919,3.8652723075,7.1689434052,104074295.0,1558008000.0
zurich_city_09_a_0381.npy,zurich_city_09_a,35682.0,1.2722834255,8.9356380668,9.1303125525,5.1734768230,7.8120551109,107882271.0,1558008000.0
zurich_city_09_a_0391.npy,zurich_city_09_a,38428.0,0.9664927348,5.4292642247,5.9165753162,4.5904028313,6.6708641052,105343397.0,1558008000.0
zurich_city_09_a_0401.npy,zurich_city_09_a,39828.0,0.9167556234,5.2518246428,5.3674648645,2.7242141207,7.3420419693,103029786.0,1558008000.0
zurich_city_09_a_0411.npy,zurich_city_09_a,35185.0,1.1824287027,6.5230611411,6.7006998721,5.2124484866,8.0126380920,106518981.0,1558008000.0
zurich_city_09_a_0421.npy,zurich_city_09_a,33718.0,1.1912646806,6.1283680082,6.4731314691,6.5158075805,8.7530527115,105308329.0,1558008000.0
zurich_city_09_a_0431.npy,zurich_city_09_a,36093.0,0.9749276175,4.8673478929,5.1195946929,4.7211370626,8.9691791534,104224334.0,1558008000.0
zurich_city_09_a_0441.npy,zurich_city_09_a,30766.0,0.7783908424,4.6726698100,4.8707263091,1.3521419749,7.2487444878,102053413.0,1558008000.0
zurich_city_09_a_0451.npy,zurich_city_09_a,31423.0,1.1453672469,5.0608033924,4.8295018776,5.8205772842,10.1188297272,109559395.0,1558008000.0
zurich_city_09_a_0461.npy,zurich_city_09_a,32170.0,1.0443017563,4.5391494405,4.3462921588,2.3251476531,12.1564130783,106515839.0,1558008000.0
zurich_city_09_a_0471.npy,zurich_city_09_a,19534.0,1.4499716440,6.0218737202,5.5547002982,8.2062045664,11.2508192062,102764950.0,1558008000.0
zurich_city_09_a_0481.npy,zurich_city_09_a,26387.0,1.0526588022,6.8371753847,6.4143345918,3.0734831546,10.2028484344,104899069.0,1558008000.0
zurich_city_09_a_0491.npy,zurich_city_09_a,36601.0,0.9837854499,8.1811178315,7.3339850687,3.0053823666,8.1477689743,103072601.0,1558008000.0
zurich_city_09_a_0501.npy,zurich_city_09_a,29156.0,1.0530176036,4.8311357439,5.1925439875,3.8551241597,8.3325366974,104081532.0,1558008000.0
zurich_city_09_a_0511.npy,zurich_city_09_a,24241.0,0.8108115512,13.3886906481,11.0526948146,1.1756940720,3.7927091122,101507744.0,1558008000.0
zurich_city_09_a_0521.npy,zurich_city_09_a,26206.0,0.9103571820,34.1867463558,26.0506825727,2.7703579333,1.6074985266,95586271.0,1558008000.0
zurich_city_09_a_0531.npy,zurich_city_09_a,25870.0,3.2504871110,76.0033049865,51.3592868187,22.8643216080,0.7246534824,108940003.0,1558008000.0
zurich_city_09_a_0541.npy,zurich_city_09_a,22040.0,18.9414984120,93.3895247278,80.1468409710,82.3411978221,0.2334014475,111578127.0,1558008000.0
zurich_city_09_a_0551.npy,zurich_city_09_a,23339.0,1.1253126473,54.1535841296,37.4844680578,1.6881614465,1.3697642088,105343143.0,1558008000.0
zurich_city_09_a_0561.npy,zurich_city_09_a,20563.0,2.0675467998,3.3312503039,3.3835594423,10.4459466031,17.2184314728,102485221.0,1558008000.0
zurich_city_09_a_0571.npy,zurich_city_09_a,23689.0,1.6615461686,2.0872725078,2.0909396569,9.5613998058,27.4336776733,108684146.0,1558008000.0
zurich_city_09_a_0581.npy,zurich_city_09_a,21936.0,2.2590689962,2.5993935483,2.6029931534,20.3455506929,31.4671974182,105578014.0,1558008000.0
