layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,16173105,66355200,0.24373530635127313,0.2437353063512732
sttmultires_unet.decoders.1.sn,40,28987977,133056000,0.2178629825036075,0.2178629825036075
sttmultires_unet.decoders.2.sn,40,53090417,266803200,0.1989871823126559,0.1989871823126559
sttmultires_unet.decoders.3.sn,40,151184006,536371200,0.28186451099537035,0.2818645109953703
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,62696835,265420800,0.23621673583984376,0.23621673583984376
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,49944453,273715200,0.18246868643027497,0.18246868643027497
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,775296,8553600,0.09063973063973065,0.09063973063973063
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,22952620,273715200,0.08385584724560419,0.08385584724560419
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,3478210,273715200,0.012707405361485223,0.012707405361485218
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,58916090,265420800,0.22197239251784337,0.2219723925178434
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,77803583,1061683200,0.07328323835208092,0.07328323835208093
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,29376414,273715200,0.1073247448442761,0.1073247448442761
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,104975,8553600,0.012272610362888141,0.012272610362888143
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,10666958,273715200,0.03897101074401422,0.038971010744014226
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,13820614,273715200,0.050492679982697346,0.05049267998269734
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,61314094,265420800,0.23100711775414737,0.23100711775414737
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,76511360,1061683200,0.07206609278549382,0.07206609278549383
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,22569954,132710400,0.17006921838831018,0.17006921838831018
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3602409,149299200,0.024128789705504115,0.024128789705504118
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,1034949,149299200,0.0069320465213477366,0.006932046521347736
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8186905,132710400,0.0616900031949267,0.06169000319492669
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,29702102,530841600,0.05595285297911844,0.055952852979118416
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6136695,149299200,0.04110333478009259,0.04110333478009258
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,398093,4665600,0.08532514574759945,0.08532514574759945
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,5508669,149299200,0.036896842046039095,0.03689684204603909
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,1729047,149299200,0.011581086837705762,0.01158108683770576
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,17727097,132710400,0.1335773006486304,0.13357730064863044
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,35180308,530841600,0.0662727035710841,0.06627270357108409
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,19838810,66355200,0.29897897979359567,0.2989789797935955
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3069154,74649600,0.0411141385888203,0.041114138588820306
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,569330,2332800,0.24405435528120714,0.2440543552812071
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,3129928,74649600,0.04192826217421125,0.04192826217421126
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,4893409,74649600,0.06555171092678326,0.06555171092678327
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,10334754,66355200,0.15574896918402778,0.15574896918402778
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,27374930,265420800,0.10313784752363041,0.10313784752363034
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
