layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,8,3308366,13271040,0.24929214289158952,0.24929214289158952
sttmultires_unet.decoders.1.sn,8,5876931,26611200,0.2208442685786436,0.2208442685786436
sttmultires_unet.decoders.2.sn,8,10561694,53360640,0.19793042212387257,0.19793042212387257
sttmultires_unet.decoders.3.sn,8,30414786,107274240,0.2835236679374284,0.2835236679374284
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,8,12343253,53084160,0.23252233811366704,0.23252233811366707
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,8,0,54743040,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,8,9966710,54743040,0.1820635098087355,0.1820635098087355
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,8,154638,1710720,0.09039351851851851,0.09039351851851851
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,8,4575062,54743040,0.08357340038112608,0.08357340038112607
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,8,696226,54743040,0.012718073384306023,0.012718073384306024
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,8,11607632,53084160,0.2186647014853395,0.21866470148533948
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,8,14885584,212336640,0.0701036994839892,0.0701036994839892
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,8,0,54743040,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,8,5914766,54743040,0.10804599086934157,0.10804599086934157
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,8,23845,1710720,0.013938575570520015,0.013938575570520015
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,8,2167059,54743040,0.039586018606200896,0.0395860186062009
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,8,2762291,54743040,0.05045921819467827,0.05045921819467827
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,8,12182117,53084160,0.22948685634283372,0.22948685634283372
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,8,15675573,212336640,0.07382415488914207,0.07382415488914208
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,8,4410832,26542080,0.16618260513117283,0.16618260513117283
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,8,0,29859840,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,8,694767,29859840,0.02326760625643004,0.023267606256430044
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,8,0,933120,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,8,0,29859840,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,8,214012,29859840,0.0071672185785322355,0.0071672185785322355
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,8,1603705,26542080,0.06042122546537423,0.06042122546537423
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,8,5907973,106168320,0.05564723073700328,0.05564723073700328
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,8,0,29859840,0.0,0.0
