layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,1,0,1658880,0.0,0.0
sttmultires_unet.decoders.1.sn,1,0,3326400,0.0,0.0
sttmultires_unet.decoders.2.sn,1,0,6670080,0.0,0.0
sttmultires_unet.decoders.3.sn,1,0,13409280,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,1,0,6635520,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,1,0,6842880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,1,0,6842880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,1,0,213840,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,1,0,6842880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,1,0,6842880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,1,0,6635520,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,1,0,26542080,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,1,0,6842880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,1,0,6842880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,1,0,213840,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,1,0,6842880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,1,0,6842880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,1,0,6635520,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,1,0,26542080,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,1,0,3317760,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,1,0,3732480,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,1,0,3732480,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,1,0,116640,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,1,0,3732480,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,1,0,3732480,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,1,0,3317760,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,1,0,13271040,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,1,0,3732480,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,1,0,3732480,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,1,0,116640,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,1,0,3732480,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,1,0,3732480,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,1,0,3317760,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,1,0,13271040,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,1,0,1658880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,1,0,1866240,0.0,0.0
