layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,26649238,66355200,0.40161491488233025,0.40161491488233025
sttmultires_unet.decoders.1.sn,40,53669191,133056000,0.40335791696729195,0.40335791696729195
sttmultires_unet.decoders.2.sn,40,107280115,266803200,0.402094558835876,0.402094558835876
sttmultires_unet.decoders.3.sn,40,220239488,536371200,0.4106102042764414,0.41061020427644135
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,108434546,265420800,0.4085382381486304,0.40853823814863055
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,116526033,273715200,0.4257199928977273,0.4257199928977274
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,8553600,8553600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,116195182,273715200,0.4245112511106435,0.42451125111064353
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,117079828,273715200,0.42774324553404414,0.4277432455340441
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,107545655,265420800,0.40518925042799964,0.4051892504279996
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,416300159,1061683200,0.3921133526460624,0.3921133526460624
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,117780946,273715200,0.43030473280256265,0.43030473280256254
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,8553600,8553600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,116361069,273715200,0.4251173080632716,0.4251173080632715
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,116543208,273715200,0.42578274060044896,0.42578274060044885
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,107610813,265420800,0.4054347398546007,0.40543473985460066
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,414570544,1061683200,0.39048422730999227,0.39048422730999227
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,53290537,132710400,0.40155509289400076,0.40155509289400076
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,56287068,149299200,0.37700850372942385,0.3770085037294238
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,4665600,4665600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,63250547,149299200,0.42364960428455073,0.42364960428455084
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,63938675,149299200,0.42825865778249317,0.4282586577824932
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,52005838,132710400,0.39187462323977623,0.3918746232397762
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,204477396,530841600,0.38519474735966436,0.3851947473596643
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,58514196,149299200,0.3919257169495885,0.3919257169495885
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,4665599,4665600,0.9999997856652949,0.999999785665295
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,64582616,149299200,0.432571748542524,0.43257174854252395
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,64511611,149299200,0.4320961599258402,0.4320961599258403
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,52934084,132710400,0.3988691466531636,0.39886914665316364
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,204691945,530841600,0.3855989150059076,0.3855989150059077
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,26967785,66355200,0.4064155484423225,0.40641554844232247
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,28194625,74649600,0.377692914630487,0.37769291463048704
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,2332800,2332800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,32038058,74649600,0.4291792320387517,0.4291792320387516
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,32101338,74649600,0.4300269257973251,0.4300269257973251
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,25886824,66355200,0.3901250241126543,0.39012502411265426
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,101963639,265420800,0.3841584344557774,0.3841584344557774
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,29261163,74649600,0.3919801713605967,0.39198017136059676
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,2332799,2332800,0.9999995713305898,0.9999995713305898
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,32041537,74649600,0.42922583644118656,0.4292258364411866
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,32104745,74649600,0.4300725656935871,0.4300725656935871
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,26380560,66355200,0.39756582754629627,0.3975658275462963
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,102089277,265420800,0.38463178846571183,0.3846317884657119
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,29579288,74649600,0.3962417481138546,0.3962417481138546
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,2332800,2332800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,32213775,74649600,0.4315331227494856,0.43153312274948546
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,32198805,74649600,0.4313325858410494,0.4313325858410494
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,26602842,66355200,0.4009157081886574,0.4009157081886574
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,102021782,265420800,0.38437749415268135,0.3843774941526814
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,29778754,74649600,0.39891377850651577,0.39891377850651577
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,2332800,2332800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,32237880,74649600,0.43185603137860085,0.43185603137860074
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,32263573,74649600,0.4322002127271948,0.4322002127271947
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,26735521,66355200,0.40291523497781634,0.40291523497781634
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,101962066,265420800,0.38415250801745754,0.38415250801745765
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,29865584,74649600,0.4000769461591221,0.4000769461591222
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,2332800,2332800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,32316765,74649600,0.4329127684542181,0.4329127684542183
