layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,26671163,66355200,0.40194533359857254,0.4019453335985726
sttmultires_unet.decoders.1.sn,40,54046151,133056000,0.4061910098003848,0.4061910098003847
sttmultires_unet.decoders.2.sn,40,112810493,266803200,0.42282286344391673,0.4228228634439167
sttmultires_unet.decoders.3.sn,40,231434489,536371200,0.4314819457122232,0.43148194571222326
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,110890476,265420800,0.41779120551215276,0.41779120551215276
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,118798095,273715200,0.43402081798891695,0.434020817988917
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,8553597,8553600,0.9999996492704826,0.9999996492704826
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,126347188,273715200,0.4616009194958848,0.46160091949588483
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,119494305,273715200,0.4365643742108586,0.43656437421085875
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,115373027,265420800,0.4346796746901524,0.4346796746901525
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,433686411,1061683200,0.4084894731309679,0.4084894731309679
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,117443087,273715200,0.42907038776070894,0.429070387760709
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,8553598,8553600,0.9999997661803217,0.9999997661803217
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,128183775,273715200,0.46831076608094835,0.46831076608094835
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,119369065,273715200,0.4361068183279555,0.4361068183279554
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,114467592,265420800,0.43126835575810185,0.43126835575810174
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,442511101,1061683200,0.4168014535786193,0.41680145357861936
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,53810143,132710400,0.405470430350598,0.40547043035059804
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,56798475,149299200,0.3804338871206276,0.38043388712062765
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,4665599,4665600,0.9999997856652949,0.999999785665295
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,69675259,149299200,0.46668206527563444,0.46668206527563444
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,64613300,149299200,0.4327772687328532,0.4327772687328532
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,54121272,132710400,0.4078148509837963,0.40781485098379633
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,200851833,530841600,0.378364907723886,0.3783649077238861
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,57652316,149299200,0.3861528795867627,0.38615287958676264
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,4665600,4665600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,69835418,149299200,0.4677548037765775,0.4677548037765775
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,64858508,149299200,0.4344196619941701,0.43441966199417
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,54711334,132710400,0.4122610888069059,0.41226108880690593
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,201028912,530841600,0.3786984893422068,0.37869848934220673
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,27593649,66355200,0.4158475748697917,0.41584757486979174
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,28293893,74649600,0.3790227007244513,0.3790227007244514
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,2332800,2332800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,34533470,74649600,0.46260756923010976,0.46260756923010976
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,31945480,74649600,0.4279390646433471,0.4279390646433471
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,26622484,66355200,0.4012117211612654,0.40121172116126547
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,100423563,265420800,0.37835604067201967,0.3783560406720196
