layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,14198677,66355200,0.21397986894772378,0.2139798689477237
sttmultires_unet.decoders.1.sn,40,30185769,133056000,0.226865147005772,0.22686514700577196
sttmultires_unet.decoders.2.sn,40,51392109,266803200,0.19262178639536556,0.1926217863953656
sttmultires_unet.decoders.3.sn,40,118554691,536371200,0.2210310527485443,0.22103105274854423
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,70549494,265420800,0.2658024314597801,0.26580243145978005
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,198368,273715200,0.0007247240927796484,0.0007247240927796484
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,287958,273715200,0.0010520351080246914,0.0010520351080246916
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,81952,8553600,0.009580995136550693,0.009580995136550693
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,336006,273715200,0.0012275752314814814,0.0012275752314814816
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,339830,273715200,0.0012415459572577628,0.0012415459572577628
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,67728770,265420800,0.25517506540557483,0.2551750654055748
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,151166934,1061683200,0.14238421969943577,0.1423842196994357
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,125640,273715200,0.0004590172558922559,0.0004590172558922558
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,253535,273715200,0.0009262730020108492,0.0009262730020108492
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,55988,8553600,0.0065455480733258515,0.006545548073325851
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,233113,273715200,0.0008516626040497568,0.0008516626040497568
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,245374,273715200,0.0008964573395997007,0.0008964573395997009
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,69520573,265420800,0.26192586639781057,0.26192586639781057
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,153089189,1061683200,0.14419479275927133,0.14419479275927133
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,24901926,132710400,0.18764110423900462,0.18764110423900462
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,92256,149299200,0.0006179269547325103,0.00061792695473251
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,101067,149299200,0.0006769426761831275,0.0006769426761831278
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,31994,4665600,0.006857424554183813,0.006857424554183813
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,155911,149299200,0.0010442855688443072,0.0010442855688443072
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,141644,149299200,0.0009487257801783264,0.0009487257801783263
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,20427063,132710400,0.15392209653501157,0.15392209653501157
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,70918155,530841600,0.133595699734158,0.13359569973415797
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,14320,149299200,9.5914780521262e-05,9.591478052126197e-05
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,145590,149299200,0.0009751559284979424,0.0009751559284979422
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,10621,4665600,0.00227644890260631,0.0022764489026063104
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,38358,149299200,0.0002569203317901235,0.00025692033179012353
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,44520,149299200,0.000298193158436214,0.00029819315843621395
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,24547243,132710400,0.18496849531008874,0.18496849531008872
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,76663307,530841600,0.14441842349959008,0.14441842349959008
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,17025048,66355200,0.2565744357638889,0.25657443576388894
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,153999,74649600,0.002062958140432099,0.0020629581404320993
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,473486,74649600,0.0063427801354595335,0.006342780135459534
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,63872,2332800,0.02737997256515775,0.02737997256515775
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,321012,74649600,0.004300250771604938,0.004300250771604938
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,294404,74649600,0.003943812157064472,0.0039438121570644705
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,11013682,66355200,0.16598069179205246,0.16598069179205252
