layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,14600048,66355200,0.22002869405864198,0.22002869405864206
sttmultires_unet.decoders.1.sn,40,30965193,133056000,0.23272301136363635,0.23272301136363627
sttmultires_unet.decoders.2.sn,40,52908249,266803200,0.19830440189622914,0.19830440189622917
sttmultires_unet.decoders.3.sn,40,120806740,536371200,0.22522972896382207,0.2252297289638221
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,71345571,265420800,0.26880173294632526,0.26880173294632526
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,234270,273715200,0.0008558896254208754,0.0008558896254208751
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,366531,273715200,0.0013390962577160494,0.0013390962577160491
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,95559,8553600,0.011171787317620651,0.011171787317620653
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,400847,273715200,0.0014644674464552936,0.0014644674464552932
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,391730,273715200,0.001431159102600075,0.001431159102600075
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,68839548,265420800,0.25936003508391203,0.25936003508391203
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,155464394,1061683200,0.14643199967749324,0.1464319996774933
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,141143,273715200,0.0005156564195192667,0.0005156564195192667
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,325110,273715200,0.0011877674312570146,0.0011877674312570144
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,66468,8553600,0.007770763187429854,0.007770763187429855
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,270549,273715200,0.0009884325021043772,0.0009884325021043776
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,297056,273715200,0.0010852740366629255,0.0010852740366629255
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,70080786,265420800,0.2640365261501736,0.2640365261501736
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,158173947,1061683200,0.14898412916395398,0.14898412916395404
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,25118872,132710400,0.18927583670910494,0.18927583670910497
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,134597,149299200,0.0009015252593449931,0.0009015252593449931
