layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,18037097,66355200,0.2718264280719522,0.27182642807195223
sttmultires_unet.decoders.1.sn,40,34176712,133056000,0.256859607984608,0.2568596079846079
sttmultires_unet.decoders.2.sn,40,62190716,266803200,0.23309583992995586,0.23309583992995592
sttmultires_unet.decoders.3.sn,40,131142527,536371200,0.24449956858235491,0.24449956858235486
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,70316097,265420800,0.2649230844003183,0.2649230844003183
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,13364540,273715200,0.04882644442106247,0.04882644442106247
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,59385914,273715200,0.21696242663907594,0.21696242663907594
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,5543771,8553600,0.6481213757949869,0.6481213757949869
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,18373712,273715200,0.06712711606808829,0.0671271160680883
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,20634144,273715200,0.0753854517396184,0.0753854517396184
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,68138162,265420800,0.2567174916208526,0.2567174916208526
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,179400402,1061683200,0.1689773390028212,0.16897733900282116
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,11949561,273715200,0.043656914194023566,0.043656914194023566
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,65657828,273715200,0.2398764409137673,0.2398764409137673
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,5031725,8553600,0.5882581603067715,0.5882581603067715
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,18471322,273715200,0.06748372761176581,0.06748372761176581
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,19283846,273715200,0.07045222917835765,0.07045222917835767
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,70860740,265420800,0.2669750825858411,0.26697508258584113
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,175220369,1061683200,0.16504016358175397,0.16504016358175402
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,26975854,132710400,0.20326857578607252,0.20326857578607252
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,15037741,149299200,0.10072218069487311,0.10072218069487313
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,16651580,149299200,0.111531609010631,0.11153160901063097
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,3634410,4665600,0.778980195473251,0.7789801954732509
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,16670577,149299200,0.11165885014789095,0.11165885014789097
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,16328636,149299200,0.1093685431670096,0.10936854316700964
