layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,8,2962864,13271040,0.22325786072530865,0.22325786072530862
sttmultires_unet.decoders.1.sn,8,5854013,26611200,0.21998305224867726,0.21998305224867726
sttmultires_unet.decoders.2.sn,8,10532989,53360640,0.19739247880085398,0.19739247880085395
sttmultires_unet.decoders.3.sn,8,21020129,107274240,0.19594759189158553,0.1959475918915855
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,8,11746466,53084160,0.221280057930652,0.22128005793065203
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,8,2203704,54743040,0.04025541877104377,0.04025541877104377
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,8,8372402,54743040,0.15294002671389825,0.15294002671389828
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,8,948492,1710720,0.5544402356902357,0.5544402356902357
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,8,3329487,54743040,0.06082027961910774,0.06082027961910774
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,8,3128916,54743040,0.057156416596520765,0.057156416596520765
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,8,10486800,53084160,0.19755045572916666,0.19755045572916669
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,8,29226313,212336640,0.13764140282148196,0.137641402821482
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,8,2288762,54743040,0.0418091870674336,0.0418091870674336
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,8,10578246,54743040,0.1932345372124018,0.19323453721240177
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,8,1049305,1710720,0.6133703937523381,0.6133703937523381
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,8,3378385,54743040,0.06171350732440142,0.06171350732440142
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,8,3425423,54743040,0.06257275810769734,0.06257275810769736
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,8,11396058,53084160,0.21467906810619214,0.21467906810619214
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,8,29591926,212336640,0.13936325826762636,0.13936325826762633
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,8,5517437,26542080,0.20787507987316745,0.20787507987316745
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,8,3464433,29859840,0.11602316020447531,0.1160231602044753
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,8,3187646,29859840,0.10675361957733197,0.10675361957733198
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,8,848447,933120,0.9092581875857338,0.909258187585734
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,8,3527792,29859840,0.11814504029492455,0.11814504029492455
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,8,3381402,29859840,0.11324246881430042,0.1132424688143004
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,8,4433091,26542080,0.1670212357132523,0.1670212357132523
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,8,14512534,106168320,0.13669363893108605,0.13669363893108605
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,8,3596925,29859840,0.12046029047710906,0.12046029047710906
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,8,5854682,29859840,0.19607211559070645,0.19607211559070645
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,8,871693,933120,0.934170310356653,0.9341703103566529
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,8,3642919,29859840,0.1220006202310528,0.12200062023105282
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,8,3679815,29859840,0.12323625980581275,0.12323625980581276
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,8,5233253,26542080,0.19716815713011188,0.19716815713011185
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,8,14702988,106168320,0.13848752622251156,0.1384875262225116
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,8,3237868,13271040,0.24397997444058642,0.24397997444058642
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,8,2120370,14929920,0.1420215245627572,0.14202152456275718
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,8,1936948,14929920,0.1297359932270233,0.12973599322702334
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,8,442377,466560,0.948167438271605,0.948167438271605
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,8,2138758,14929920,0.14325314536179698,0.14325314536179698
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,8,2113190,14929920,0.14154061106824417,0.14154061106824417
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,8,2228553,13271040,0.167926025390625,0.167926025390625
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,8,7184462,53084160,0.13534097553771218,0.13534097553771218
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,8,2210647,14929920,0.14806824149091222,0.14806824149091222
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,8,3244299,14929920,0.21730183416923868,0.2173018341692387
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,8,449531,466560,0.9635009430727023,0.9635009430727024
