layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,8,2978661,13271040,0.22444819697627313,0.22444819697627313
sttmultires_unet.decoders.1.sn,8,5793761,26611200,0.2177188927970178,0.21771889279701778
sttmultires_unet.decoders.2.sn,8,10556427,53360640,0.19783171641119746,0.19783171641119746
sttmultires_unet.decoders.3.sn,8,21419968,107274240,0.19967485204276442,0.19967485204276442
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,8,12053744,53084160,0.22706856433256173,0.22706856433256176
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,8,2361613,54743040,0.043139968112841376,0.043139968112841376
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,8,8360560,54743040,0.15272370697717919,0.15272370697717919
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,8,971162,1710720,0.5676919659558548,0.5676919659558548
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,8,3465724,54743040,0.06330894301814441,0.06330894301814441
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,8,3266218,54743040,0.0596645345234755,0.059664534523475504
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,8,10485529,53084160,0.19752651261694637,0.19752651261694637
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,8,29733413,212336640,0.1400295916898751,0.1400295916898751
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,8,2475203,54743040,0.04521493508581182,0.04521493508581183
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,8,10767844,54743040,0.1966979546623644,0.19669795466236437
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,8,1114236,1710720,0.6513257575757576,0.6513257575757576
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,8,3521316,54743040,0.06432445110830527,0.06432445110830527
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,8,3677509,54743040,0.0671776539994856,0.0671776539994856
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,8,11424722,53084160,0.21521904085889274,0.21521904085889274
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,8,30071671,212336640,0.14162261868700568,0.14162261868700565
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,8,5568805,26542080,0.20981042179060572,0.2098104217906057
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,8,3512020,29859840,0.11761683920610425,0.11761683920610425
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,8,3307619,29859840,0.11077149107295953,0.11077149107295953
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,8,850201,933120,0.9111379029492456,0.9111379029492456
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,8,3571653,29859840,0.11961393631044238,0.11961393631044238
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,8,3435884,29859840,0.11506705997085048,0.11506705997085047
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,8,4557933,26542080,0.17172478569878472,0.17172478569878472
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,8,14739832,106168320,0.13883456006462191,0.13883456006462191
