layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,8,2938711,13271040,0.22143788278838736,0.22143788278838733
sttmultires_unet.decoders.1.sn,8,5809940,26611200,0.2183268698893699,0.2183268698893699
sttmultires_unet.decoders.2.sn,8,10544093,53360640,0.19760057225700442,0.19760057225700442
sttmultires_unet.decoders.3.sn,8,20934100,107274240,0.1951456379462581,0.19514563794625814
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,8,11593440,53084160,0.21839735243055555,0.21839735243055555
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,8,1032266,54743040,0.01885657062523382,0.018856570625233823
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,8,12853459,54743040,0.23479622249696033,0.23479622249696036
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,8,1688308,1710720,0.9868990834268612,0.9868990834268612
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,8,7942468,54743040,0.1450863525299289,0.14508635252992894
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,8,7652725,54743040,0.13979357010498503,0.13979357010498505
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,8,10543399,53084160,0.19861666832441166,0.19861666832441163
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,8,29912166,212336640,0.14087142944335937,0.14087142944335937
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,8,7811681,54743040,0.14269724516577814,0.14269724516577814
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,8,14631201,54743040,0.2672705242529461,0.2672705242529462
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,8,1698507,1710720,0.9928609006734007,0.9928609006734007
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,8,7864716,54743040,0.14366604412177328,0.14366604412177328
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,8,7966925,54743040,0.14553311251987466,0.1455331125198747
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,8,11199207,53084160,0.21097078676576966,0.21097078676576966
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,8,29361408,212336640,0.13827763310185184,0.13827763310185184
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,8,5526261,26542080,0.20820753309461806,0.20820753309461806
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,8,4376600,29859840,0.1465714484739369,0.1465714484739369
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,8,3946507,29859840,0.13216772092549725,0.13216772092549728
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,8,876171,933120,0.9389692644032922,0.9389692644032922
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,8,4416812,29859840,0.14791814021776406,0.14791814021776406
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,8,4271238,29859840,0.14304289641203705,0.14304289641203705
