layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,18795214,66355200,0.2832515612943673,0.28325156129436735
sttmultires_unet.decoders.1.sn,40,35091625,133056000,0.26373575787638287,0.2637357578763829
sttmultires_unet.decoders.2.sn,40,67687164,266803200,0.25369697215025905,0.25369697215025905
sttmultires_unet.decoders.3.sn,40,145238822,536371200,0.27078042594382395,0.27078042594382407
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,79037949,265420800,0.2977835535120081,0.297783553512008
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,85857365,273715200,0.3136740853266461,0.31367408532664603
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,68517873,273715200,0.25032542219065657,0.2503254221906567
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,8531644,8553600,0.9974331275720164,0.9974331275720166
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,53111586,273715200,0.19403959297839507,0.19403959297839507
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,61897735,273715200,0.22613919504653013,0.22613919504653007
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,83359179,265420800,0.31406422932942707,0.31406422932942707
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,278096968,1061683200,0.26193968973042053,0.2619396897304206
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,87387879,273715200,0.31926571487443883,0.3192657148744388
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,73460986,273715200,0.2683847517419566,0.26838475174195653
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,8485829,8553600,0.9920769032921811,0.9920769032921815
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,53722543,273715200,0.19627168312172652,0.19627168312172652
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,51722889,273715200,0.1889660822636083,0.1889660822636083
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,83928832,265420800,0.3162104552469136,0.3162104552469136
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,268256302,1061683200,0.25267076092001833,0.2526707609200184
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,31823025,132710400,0.2397930003978588,0.23979300039785872
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,40064572,149299200,0.2683508819873114,0.26835088198731144
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,16741880,149299200,0.11213643475651577,0.11213643475651577
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,4400735,4665600,0.943230238340192,0.9432302383401924
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,22286452,149299200,0.14927375364369,0.14927375364368994
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,23557190,149299200,0.15778510534550755,0.15778510534550755
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,33933055,132710400,0.2556925078968943,0.2556925078968943
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,127075423,530841600,0.23938482402283467,0.23938482402283473
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,48319517,149299200,0.32364216954946845,0.3236421695494685
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,25276019,149299200,0.1692977524326989,0.1692977524326989
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,4481183,4665600,0.9604730366941016,0.9604730366941018
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,27285180,149299200,0.18275503150720165,0.18275503150720165
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,26225963,149299200,0.17566043890389232,0.1756604389038923
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,33092829,132710400,0.2493612331814236,0.24936123318142367
