layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,12433751,66355200,0.1873817123601466,0.1873817123601466
sttmultires_unet.decoders.1.sn,40,36748982,133056000,0.27619184403559405,0.27619184403559405
sttmultires_unet.decoders.2.sn,40,67089925,266803200,0.2514584720123297,0.25145847201232974
sttmultires_unet.decoders.3.sn,40,157885597,536371200,0.2943588264992602,0.29435882649926015
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,61436300,265420800,0.23146754135320216,0.23146754135320208
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,4,273715200,1.4613729891507668e-08,1.461372989150767e-08
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,48334205,273715200,0.17658575409768987,0.17658575409768984
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,313275,8553600,0.03662492985409652,0.03662492985409653
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,8051378,273715200,0.029415165836606808,0.02941516583660681
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,3707056,273715200,0.013543478769173214,0.013543478769173212
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,62891150,265420800,0.23694883746865356,0.23694883746865353
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,69523447,1061683200,0.0654841736216604,0.0654841736216604
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,52782096,273715200,0.19283582351290685,0.1928358235129069
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,28094,8553600,0.003284465020576132,0.0032844650205761314
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,9319604,273715200,0.03404854388795361,0.03404854388795361
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,5415510,273715200,0.019785200091189673,0.019785200091189677
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,73133668,265420800,0.27553857120466824,0.2755385712046682
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,75961508,1061683200,0.07154818687909915,0.07154818687909914
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,16376634,132710400,0.12340128580729166,0.12340128580729164
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,6258784,149299200,0.04192108196159122,0.041921081961591236
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,23551,4665600,0.005047796639231825,0.005047796639231825
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,3365425,149299200,0.022541480463391633,0.022541480463391633
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,4882603,149299200,0.03270347731267147,0.03270347731267147
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,12145869,132710400,0.0915216064453125,0.0915216064453125
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,30411501,530841600,0.05728921960901331,0.0572892196090133
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,12060262,149299200,0.08077914684070645,0.08077914684070645
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,1,4665600,2.1433470507544582e-07,2.1433470507544582e-07
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,5293872,149299200,0.035458140432098766,0.03545814043209877
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,3682255,149299200,0.024663594982424555,0.02466359498242455
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,21134899,132710400,0.15925578552999614,0.1592557855299961
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,37050400,530841600,0.06979558497299383,0.06979558497299383
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,18011733,66355200,0.2714441822193287,0.27144418221932864
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,1855,74649600,2.4849429869684498e-05,2.4849429869684508e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3470703,74649600,0.046493256494341564,0.046493256494341564
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,243388,2332800,0.1043329903978052,0.10433299039780519
