layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,8,2026845,13271040,0.15272691514756945,0.15272691514756945
sttmultires_unet.decoders.1.sn,8,3704958,26611200,0.13922551406926406,0.13922551406926406
sttmultires_unet.decoders.2.sn,8,3897367,53360640,0.07303823567333526,0.07303823567333526
sttmultires_unet.decoders.3.sn,8,10598896,107274240,0.09880187452271859,0.0988018745227186
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,8,7797711,53084160,0.14689336706090855,0.14689336706090855
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,8,65580,54743040,0.0011979605078563413,0.001197960507856341
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,8,4745744,54743040,0.08669127618780396,0.08669127618780396
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,8,390374,1710720,0.2281928077066966,0.22819280770669662
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,8,2604672,54743040,0.04757996632996633,0.04757996632996633
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,8,2341536,54743040,0.042773218294051625,0.042773218294051625
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,8,6328343,53084160,0.1192133962372203,0.11921339623722028
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,8,9246377,212336640,0.04354583834424431,0.04354583834424432
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,8,0,54743040,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,8,6482949,54743040,0.11842508198302469,0.11842508198302469
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,8,29169,1710720,0.01705071548821549,0.017050715488215486
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,8,2350794,54743040,0.0429423356832211,0.042942335683221096
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,8,1512625,54743040,0.027631366471427235,0.027631366471427235
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,8,7221240,53084160,0.13603379991319445,0.13603379991319445
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,8,9548538,212336640,0.04496886641890915,0.04496886641890915
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,8,2720549,26542080,0.10249946500048225,0.10249946500048226
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,8,0,29859840,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,8,1245465,29859840,0.041710370852623455,0.041710370852623455
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,8,47411,933120,0.05080911351165981,0.05080911351165981
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,8,1139052,29859840,0.03814662101337449,0.03814662101337448
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,8,1236267,29859840,0.04140233169367284,0.041402331693672835
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,8,2212099,26542080,0.08334309142312886,0.08334309142312886
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,8,4802571,106168320,0.04523544311523438,0.04523544311523437
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,8,0,29859840,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,8,2407273,29859840,0.08061908570173182,0.08061908570173183
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,8,0,933120,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,8,1374421,29859840,0.046029081200703016,0.04602908120070302
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,8,1377515,29859840,0.04613269863468793,0.046132698634687934
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,8,2531940,26542080,0.09539342809606481,0.09539342809606481
