layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,8,2046290,13271040,0.15419213565779322,0.1541921356577932
sttmultires_unet.decoders.1.sn,8,3824068,26611200,0.14370144901394902,0.143701449013949
sttmultires_unet.decoders.2.sn,8,3934631,53360640,0.07373657812200153,0.07373657812200153
sttmultires_unet.decoders.3.sn,8,10753324,107274240,0.10024143727329134,0.10024143727329134
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,8,8189675,53084160,0.15427718927830825,0.15427718927830825
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,8,79157,54743040,0.0014459737712775908,0.001445973771277591
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,8,5116627,54743040,0.09346625616699401,0.093466256166994
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,8,422743,1710720,0.24711408062102508,0.24711408062102508
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,8,2657012,54743040,0.04853606960811822,0.04853606960811822
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,8,2542570,54743040,0.04644553901281332,0.04644553901281332
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,8,6816089,53084160,0.128401560842255,0.128401560842255
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,8,10144955,212336640,0.04777769394862799,0.047777693948627985
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,8,0,54743040,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,8,6983443,54743040,0.12756768714342498,0.12756768714342498
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,8,37319,1710720,0.021814791432846987,0.021814791432846987
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,8,2557245,54743040,0.04671360962051066,0.04671360962051066
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,8,1692490,54743040,0.03091698963009727,0.03091698963009727
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,8,7758965,53084160,0.14616346947940778,0.1461634694794078
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,8,10472455,212336640,0.04932005611466773,0.04932005611466772
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,8,2952090,26542080,0.11122300889756945,0.11122300889756945
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,8,0,29859840,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,8,1462707,29859840,0.04898576147762346,0.04898576147762345
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,8,52918,933120,0.056710819615912206,0.056710819615912206
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,8,1265530,29859840,0.042382343642832644,0.04238234364283265
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,8,1387526,29859840,0.04646796499914266,0.04646796499914266
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,8,2461590,26542080,0.092742919921875,0.09274291992187499
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,8,5527123,106168320,0.052060002456476656,0.05206000245647666
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,8,0,29859840,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,8,2676947,29859840,0.08965041339806241,0.08965041339806241
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,8,3,933120,3.215020576131687e-06,3.215020576131687e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,8,1544430,29859840,0.05172264821244856,0.05172264821244856
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,8,1539131,29859840,0.05154518577460562,0.05154518577460562
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,8,2797301,26542080,0.10539117506992669,0.1053911750699267
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,8,5855403,106168320,0.05515207361291956,0.055152073612919565
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,8,3049872,13271040,0.2298140914351852,0.2298140914351852
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,8,47963,14929920,0.0032125423311042526,0.0032125423311042526
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,8,827437,14929920,0.05542139542609739,0.05542139542609739
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,8,79158,466560,0.1696630658436214,0.16966306584362137
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,8,614203,14929920,0.04113906839420439,0.04113906839420439
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,8,636815,14929920,0.042653611003943756,0.04265361100394376
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,8,1381878,13271040,0.10412733289930555,0.10412733289930556
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,8,3460009,53084160,0.06517968825352045,0.06517968825352044
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,8,0,14929920,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,8,1502266,14929920,0.10062116876714677,0.10062116876714677
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,8,176445,466560,0.37818287037037035,0.37818287037037035
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,8,670026,14929920,0.0448780703446502,0.0448780703446502
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,8,807034,14929920,0.05405481074245542,0.054054810742455425
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,8,2134982,13271040,0.16087525921103396,0.16087525921103393
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,8,2834668,53084160,0.05339950749903549,0.05339950749903549
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,8,0,14929920,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,8,2085698,14929920,0.13969920803326474,0.13969920803326474
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,8,5883,466560,0.012609310699588478,0.012609310699588476
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,8,800714,14929920,0.05363149969993141,0.05363149969993141
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,8,779359,14929920,0.052201150441529495,0.05220115044152949
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,8,2341095,13271040,0.17640629521122686,0.17640629521122686
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,8,2580144,53084160,0.048604781539351855,0.04860478153935185
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,8,0,14929920,0.0,0.0
