layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,54710894,66355200,0.8245155466338735,0.8245155466338735
sttmultires_unet.decoders.1.sn,40,100218795,133056000,0.7532076343795093,0.7532076343795092
sttmultires_unet.decoders.2.sn,40,193000575,266803200,0.7233817847761946,0.7233817847761945
sttmultires_unet.decoders.3.sn,40,415867841,536371200,0.7753358886532312,0.7753358886532313
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,228822751,265420800,0.8621131086938175,0.8621131086938176
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,157738061,273715200,0.57628535426604,0.57628535426604
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,221142091,273715200,0.8079276963793023,0.8079276963793023
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,7757993,8553600,0.906985713617658,0.9069857136176582
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,168563474,273715200,0.615835269652544,0.6158352696525441
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,166090036,273715200,0.6067987309436962,0.6067987309436962
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,224331855,265420800,0.8451931988751447,0.8451931988751447
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,669555725,1061683200,0.6306549119360653,0.6306549119360654
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,151231081,273715200,0.5525125422336794,0.5525125422336794
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,226291558,273715200,0.8267409263351103,0.8267409263351103
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,7609682,8553600,0.8896466984661429,0.8896466984661429
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,164897804,273715200,0.6024429918396932,0.6024429918396931
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,161269405,273715200,0.5891868811085391,0.589186881108539
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,228468408,265420800,0.8607780852141204,0.8607780852141206
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,658422078,1061683200,0.620168123598452,0.620168123598452
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,106027267,132710400,0.7989371368031443,0.7989371368031442
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,76837880,149299200,0.514657010888203,0.514657010888203
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,85284294,149299200,0.5712307500643005,0.5712307500643004
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,3781225,4665600,0.8104477451989026,0.8104477451989027
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,84263798,149299200,0.5643955091520919,0.5643955091520919
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,84376453,149299200,0.5651500677833505,0.5651500677833505
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,95703773,132710400,0.7211474986135223,0.7211474986135222
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,328387005,530841600,0.6186158074273004,0.6186158074273005
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,76947998,149299200,0.5153945767961249,0.5153945767961249
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,100268798,149299200,0.6715963514874829,0.6715963514874828
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,3844663,4665600,0.8240447102194788,0.8240447102194788
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,83015147,149299200,0.5560320952824931,0.5560320952824929
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,82675832,149299200,0.553759377143347,0.5537593771433469
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,103879858,132710400,0.7827559708960262,0.7827559708960263
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,324015409,530841600,0.61038058999144,0.61038058999144
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,59006514,66355200,0.889252296730324,0.8892522967303244
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,39304825,74649600,0.5265242546510631,0.526524254651063
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,41822659,74649600,0.5602529551397463,0.5602529551397463
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,1955695,2332800,0.8383466220850481,0.8383466220850482
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,41647828,74649600,0.5579109332133059,0.5579109332133059
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,41589105,74649600,0.5571242846579219,0.5571242846579219
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,47425092,66355200,0.7147155309606481,0.7147155309606482
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,162129957,265420800,0.6108411887839988,0.6108411887839987
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,38809936,74649600,0.519894761659808,0.5198947616598077
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,50869979,74649600,0.6814501216349451,0.6814501216349451
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,1929923,2332800,0.8272989540466392,0.8272989540466391
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,41686047,74649600,0.5584229118441358,0.5584229118441357
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,42015187,74649600,0.5628320446459191,0.562832044645919
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,52612799,66355200,0.7928963969666281,0.7928963969666284
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,166905021,265420800,0.6288317305953415,0.6288317305953417
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,39612980,74649600,0.5306522740912208,0.5306522740912208
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,54093533,74649600,0.7246325901277435,0.7246325901277435
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,1964771,2332800,0.8422372256515775,0.8422372256515777
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,41791497,74649600,0.5598355115097736,0.5598355115097737
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,41756078,74649600,0.559361041452332,0.559361041452332
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,55053008,66355200,0.829671344521605,0.8296713445216051
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,167329507,265420800,0.6304310249987943,0.6304310249987942
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,39705295,74649600,0.5318889183599108,0.5318889183599109
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,56339022,74649600,0.7547129790380659,0.7547129790380659
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,1967620,2332800,0.8434585048010974,0.8434585048010975
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,41831964,74649600,0.5603776041666667,0.5603776041666667
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,42268102,74649600,0.5662200735168038,0.5662200735168038
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,56930358,66355200,0.8579637767650463,0.8579637767650462
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,167372667,265420800,0.6305936347113715,0.6305936347113714
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,39766029,74649600,0.5327025061085391,0.532702506108539
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,57540160,74649600,0.7708033264746228,0.7708033264746228
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,1952901,2332800,0.8371489197530865,0.8371489197530864
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,42212549,74649600,0.5654758900248629,0.5654758900248631
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,41742443,74649600,0.5591783880958505,0.5591783880958504
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,57908955,66355200,0.8727116337528935,0.8727116337528935
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,169282223,265420800,0.6377880821698978,0.6377880821698978
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,41505325,74649600,0.5560019745584706,0.5560019745584704
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,58664394,74649600,0.7858634741512346,0.7858634741512345
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,2015974,2332800,0.8641863854595336,0.8641863854595335
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,42635382,74649600,0.5711401266718107,0.5711401266718107
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,42850043,74649600,0.5740157080546983,0.5740157080546984
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,58920825,66355200,0.8879609284577547,0.8879609284577548
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,169576533,265420800,0.6388969251844618,0.6388969251844617
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,23956678,49766400,0.4813825794110082,0.4813825794110082
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,21701112,49766400,0.4360595100308642,0.43605951003086413
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,991067,1555200,0.6372601594650206,0.6372601594650207
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,24986252,49766400,0.502070714377572,0.502070714377572
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,23260415,49766400,0.4673919552147634,0.4673919552147634
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,23787886,33177600,0.7169863401813271,0.7169863401813272
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,85666856,132710400,0.645517276716821,0.6455172767168208
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,23031322,49766400,0.462788588284465,0.4627885882844648
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,25403187,49766400,0.5104485556520062,0.5104485556520063
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,1003300,1555200,0.6451260288065843,0.6451260288065843
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,23775258,49766400,0.4777371479552469,0.477737147955247
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,23628298,49766400,0.47478415155606996,0.47478415155607
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,26208978,33177600,0.7899600332754629,0.7899600332754632
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,85536785,132710400,0.6445371651355131,0.6445371651355131
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,513082666,2123366400,0.24163642506540559,0.24163642506540556
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,815306930,1061683200,0.7679380534607687,0.7679380534607688
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,523929283,1061683200,0.493489284750856,0.49348928475085596
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,651103298,1061683200,0.6132745606222271,0.6132745606222271
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,741763162,1061683200,0.6986671372401861,0.6986671372401863
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,653363508,1061683200,0.6154034536856192,0.6154034536856192
sttmultires_unet.preds.0.sn,40,40911545,66355200,0.6165537139515818,0.6165537139515818
sttmultires_unet.preds.1.sn,40,85738939,132710400,0.6460604368610147,0.6460604368610146
sttmultires_unet.preds.2.sn,40,182155510,265420800,0.686289507077064,0.686289507077064
sttmultires_unet.preds.3.sn,40,624305888,1061683200,0.588034065152392,0.5880340651523918
sttmultires_unet.resblocks.0.sn1,40,26810756,33177600,0.8080981143904321,0.8080981143904319
sttmultires_unet.resblocks.0.sn2,40,21431264,33177600,0.6459558256172839,0.6459558256172839
sttmultires_unet.resblocks.1.sn1,40,27570817,33177600,0.8310069745852623,0.8310069745852624
sttmultires_unet.resblocks.1.sn2,40,21403700,33177600,0.6451250241126543,0.6451250241126543
