layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,8,10926686,13271040,0.8233481324749229,0.8233481324749229
sttmultires_unet.decoders.1.sn,8,20060791,26611200,0.7538476656445406,0.7538476656445406
sttmultires_unet.decoders.2.sn,8,39065256,53360640,0.7320987154576857,0.7320987154576857
sttmultires_unet.decoders.3.sn,8,83587181,107274240,0.7791915468242888,0.7791915468242887
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,8,45086493,53084160,0.8493398595739294,0.8493398595739293
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,8,28115287,54743040,0.5135865125502712,0.5135865125502712
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,8,39121018,54743040,0.7146299876660119,0.7146299876660119
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,8,1538595,1710720,0.8993844696969697,0.8993844696969697
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,8,30127180,54743040,0.5503380886410401,0.5503380886410401
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,8,30778455,54743040,0.5622350348099046,0.5622350348099046
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,8,42789677,53084160,0.8060724140685281,0.8060724140685281
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,8,129915330,212336640,0.6118366100169994,0.6118366100169994
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,8,29806487,54743040,0.5444799375409184,0.5444799375409184
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,8,43866189,54743040,0.8013107967697811,0.8013107967697811
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,8,1524563,1710720,0.8911820753834643,0.8911820753834642
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,8,32449978,54743040,0.5927690168467078,0.5927690168467079
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,8,32452310,54743040,0.5928116158693416,0.5928116158693415
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,8,44871301,53084160,0.8452860702703029,0.8452860702703029
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,8,130834367,212336640,0.6161648173391083,0.6161648173391083
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,8,21125474,26542080,0.7959238311390818,0.7959238311390818
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,8,15391041,29859840,0.5154428489904835,0.5154428489904834
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,8,16622749,29859840,0.5566925006965878,0.5566925006965878
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,8,756833,933120,0.8110778892318244,0.8110778892318244
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,8,16862284,29859840,0.5647144793810014,0.5647144793810014
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,8,16826246,29859840,0.5635075740526406,0.5635075740526406
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,8,19101113,26542080,0.7196539608048804,0.7196539608048804
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,8,65686499,106168320,0.6187015015401958,0.6187015015401959
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,8,15443082,29859840,0.517185691550926,0.5171856915509259
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,8,19920233,29859840,0.6671245726701818,0.6671245726701818
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,8,768165,933120,0.8232220936213992,0.8232220936213992
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,8,16674940,29859840,0.5584403667266804,0.5584403667266804
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,8,16607796,29859840,0.5561917277520576,0.5561917277520576
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,8,20684057,26542080,0.7792929943696952,0.7792929943696952
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,8,64496721,106168320,0.6074949759024161,0.6074949759024161
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,8,11763310,13271040,0.886389461564429,0.886389461564429
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,8,7719529,14929920,0.5170509286051097,0.5170509286051097
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,8,8247194,14929920,0.5523937167781207,0.5523937167781208
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,8,389203,466560,0.8341971021947874,0.8341971021947873
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,8,8222624,14929920,0.5507480281207133,0.5507480281207133
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,8,8230688,14929920,0.5512881515775034,0.5512881515775034
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,8,9416568,13271040,0.7095576533564815,0.7095576533564816
