layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,66355200,66355200,1.0,1.0
sttmultires_unet.decoders.1.sn,40,95329412,133056000,0.7164608285233285,0.7164608285233285
sttmultires_unet.decoders.2.sn,40,186659165,266803200,0.699613666552725,0.699613666552725
sttmultires_unet.decoders.3.sn,40,436986103,536371200,0.8147083642820494,0.8147083642820496
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,265420800,265420800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,6416724,273715200,0.023443067831088665,0.023443067831088665
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,214928975,273715200,0.7852284966271511,0.7852284966271512
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,8553600,8553600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,162008239,273715200,0.5918861612362046,0.5918861612362047
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,163303290,273715200,0.5966175426136363,0.5966175426136363
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,265420800,265420800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,1061683200,1061683200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,2313052,273715200,0.008450579288252899,0.008450579288252897
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,222899989,273715200,0.8143500580165076,0.8143500580165076
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,8253044,8553600,0.9648620463898242,0.9648620463898245
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,165208972,273715200,0.6035798231154134,0.6035798231154132
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,168564589,273715200,0.6158393432297512,0.6158393432297513
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,231612641,265420800,0.8726243045006269,0.8726243045006271
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,1061683200,1061683200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,132710400,132710400,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,1282910,149299200,0.00859287926526063,0.008592879265260629
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,82028355,149299200,0.5494226023984053,0.5494226023984052
