layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,1,519234,1658880,0.3130027488425926,0.3130027488425926
sttmultires_unet.decoders.1.sn,1,603584,3326400,0.18145262145262145,0.18145262145262145
sttmultires_unet.decoders.2.sn,1,2271728,6670080,0.34058482057186723,0.34058482057186723
sttmultires_unet.decoders.3.sn,1,2767501,13409280,0.20638699467831234,0.20638699467831234
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,1,2135260,6635520,0.3217924141589506,0.3217924141589506
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,1,4549,6842880,0.0006647785727646839,0.0006647785727646839
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,1,2230172,6842880,0.3259113121960344,0.3259113121960344
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,1,207790,213840,0.9717078189300411,0.9717078189300411
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,1,1099597,6842880,0.1606921354751216,0.1606921354751216
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,1,1502999,6842880,0.21964421413206137,0.21964421413206137
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,1,2151416,6635520,0.32422718942901235,0.32422718942901235
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,1,5108289,26542080,0.19246001066984952,0.19246001066984952
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,1,15178,6842880,0.002218071922933034,0.002218071922933034
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,1,2192533,6842880,0.3204108504021698,0.3204108504021698
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,1,182069,213840,0.8514263000374112,0.8514263000374112
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,1,1207058,6842880,0.17639619575383464,0.17639619575383464
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,1,1344654,6842880,0.19650410353535352,0.19650410353535352
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,1,2171837,6635520,0.3273047176408179,0.3273047176408179
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,1,5010730,26542080,0.18878437560281636,0.18878437560281636
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,1,1014553,3317760,0.30579457224151235,0.30579457224151235
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,1,1883,3732480,0.0005044903120713306,0.0005044903120713306
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,1,533253,3732480,0.14286828060699588,0.14286828060699588
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,1,91945,116640,0.7882801783264746,0.7882801783264746
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,1,598478,3732480,0.16034325703017832,0.16034325703017832
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,1,587775,3732480,0.1574757265946502,0.1574757265946502
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,1,849149,3317760,0.25594045380015434,0.25594045380015434
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,1,2429543,13271040,0.18307103286554785,0.18307103286554785
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,1,38192,3732480,0.010232338820301784,0.010232338820301784
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,1,924543,3732480,0.24770206404320988,0.24770206404320988
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,1,98161,116640,0.8415723593964335,0.8415723593964335
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,1,819105,3732480,0.21945328575102882,0.21945328575102882
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,1,765467,3732480,0.20508267961248286,0.20508267961248286
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,1,1015110,3317760,0.3059624565972222,0.3059624565972222
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,1,2693394,13271040,0.20295274522569445,0.20295274522569445
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,1,525535,1658880,0.3168010947145062,0.3168010947145062
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,1,277908,1866240,0.1489133230452675,0.1489133230452675
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,1,41098,58320,0.7046982167352538,0.7046982167352538
