layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,15904677,66355200,0.23968998661747684,0.23968998661747687
sttmultires_unet.decoders.1.sn,40,28341266,133056000,0.2130025402837903,0.21300254028379023
sttmultires_unet.decoders.2.sn,40,52430587,266803200,0.19651408603794857,0.1965140860379486
sttmultires_unet.decoders.3.sn,40,137808284,536371200,0.2569270758758114,0.2569270758758114
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,51343246,265420800,0.19344092851803626,0.19344092851803626
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,8641600,273715200,0.031571502057613166,0.031571502057613186
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,0,265420800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,0,1061683200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,0,265420800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,0,1061683200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,20917577,132710400,0.1576182198230131,0.1576182198230131
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3139379,149299200,0.02102743350265775,0.021027433502657747
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,1006066,149299200,0.006738589356138546,0.006738589356138545
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,7460793,132710400,0.056218600802951386,0.05621860080295139
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,26864074,530841600,0.050606572657455634,0.05060657265745562
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,5512038,149299200,0.03691940747170782,0.036919407471707834
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,351471,4665600,0.07533243312757201,0.07533243312757201
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,4779269,149299200,0.03201135036222565,0.032011350362225646
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,1550257,149299200,0.010383558652692044,0.01038355865269204
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,16391946,132710400,0.12351666485821759,0.12351666485821759
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,33834315,530841600,0.06373712045175058,0.06373712045175058
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,18875781,66355200,0.28446573893229166,0.28446573893229166
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,2753884,74649600,0.036890807184499316,0.036890807184499316
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,510665,2332800,0.21890646433470506,0.21890646433470504
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,2794668,74649600,0.03743714634773663,0.03743714634773662
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,4371247,74649600,0.05855687103480796,0.058556871034807945
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,9447483,66355200,0.14237743236400463,0.14237743236400469
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,24001161,265420800,0.09042682788990163,0.09042682788990161
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,12701406,74649600,0.17014700681584363,0.17014700681584363
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,139456,2332800,0.05978052126200274,0.05978052126200273
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,2134242,74649600,0.028590133101851854,0.02859013310185185
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,992877,74649600,0.01330049993569959,0.013300499935699591
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,10921604,66355200,0.16459303867669753,0.16459303867669756
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,10448302,265420800,0.03936504599488812,0.039365045994888125
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,7910125,74649600,0.10596339431155692,0.10596339431155695
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,280470,2332800,0.12022890946502057,0.12022890946502052
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,4521278,74649600,0.060566674168381344,0.06056667416838135
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,4610871,74649600,0.06176685474537037,0.06176685474537038
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,13568225,66355200,0.2044786994839892,0.20447869948398917
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,16078191,265420800,0.060576228389033565,0.06057622838903357
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,4136561,74649600,0.05541303637259945,0.05541303637259946
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,257796,74649600,0.003453414351851852,0.003453414351851853
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,16287,74649600,0.00021817933384773663,0.00021817933384773663
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,15370265,66355200,0.23163617922935956,0.23163617922935953
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,16201275,265420800,0.06103995994285301,0.06103995994285301
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,16349620,74649600,0.21901818629972566,0.21901818629972572
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,658557,2332800,0.28230324074074076,0.28230324074074076
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,2339357,74649600,0.03133783704132373,0.031337837041323736
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,8082605,74649600,0.10827392243227023,0.10827392243227021
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,15001592,66355200,0.22608012635030864,0.22608012635030877
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,14607114,265420800,0.05503379539207176,0.05503379539207176
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,16927608,74649600,0.22676086676954732,0.22676086676954732
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,491471,2332800,0.21067858367626885,0.21067858367626885
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,6769831,74649600,0.09068810817472565,0.09068810817472564
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,1961510,74649600,0.026276229209533607,0.026276229209533607
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,17791338,66355200,0.2681227394386574,0.2681227394386574
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,16147380,265420800,0.06083690502025463,0.06083690502025464
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3549506,49766400,0.07132334265689301,0.071323342656893
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,287772,1555200,0.18503858024691358,0.18503858024691358
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,2006616,49766400,0.040320698302469135,0.04032069830246915
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,4156714,49766400,0.08352450649434157,0.08352450649434157
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,3688552,33177600,0.11117597415123456,0.11117597415123456
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,13211357,132710400,0.09955027639130015,0.09955027639130015
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,6590151,49766400,0.13242169415509258,0.13242169415509258
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,282361,1555200,0.18155928497942386,0.18155928497942392
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,2657755,49766400,0.05340460632073045,0.05340460632073045
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,1538786,49766400,0.03092017907664609,0.030920179076646088
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,5596258,33177600,0.16867579330632715,0.16867579330632715
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8085834,132710400,0.060928412543402775,0.060928412543402775
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,117355484,2123366400,0.055268598014925736,0.05526859801492574
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,93375128,1061683200,0.08795008529851465,0.08795008529851465
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,58606176,1061683200,0.05520118995949074,0.055201189959490735
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,52355470,1061683200,0.04931364648136092,0.049313646481360926
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,89475567,1061683200,0.08427708661114729,0.08427708661114727
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,69952384,1061683200,0.06588818962191358,0.06588818962191359
sttmultires_unet.preds.0.sn,40,6706565,66355200,0.1010706772038966,0.10107067720389659
sttmultires_unet.preds.1.sn,40,16711098,132710400,0.1259215404369213,0.1259215404369213
sttmultires_unet.preds.2.sn,40,45663222,265420800,0.17204085738570601,0.17204085738570601
sttmultires_unet.preds.3.sn,40,108779636,1061683200,0.10245960000120563,0.10245960000120562
sttmultires_unet.resblocks.0.sn1,40,6457978,33177600,0.19464873890817902,0.19464873890817896
sttmultires_unet.resblocks.0.sn2,40,2425092,33177600,0.07309425636574074,0.07309425636574073
sttmultires_unet.resblocks.1.sn1,40,7926137,33177600,0.23890025197723766,0.23890025197723772
sttmultires_unet.resblocks.1.sn2,40,2297960,33177600,0.06926239390432098,0.06926239390432096
