layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,16079936,66355200,0.24233121141975308,0.2423312114197531
sttmultires_unet.decoders.1.sn,40,28525550,133056000,0.21438755110630112,0.2143875511063011
sttmultires_unet.decoders.2.sn,40,51782885,266803200,0.19408644648939744,0.19408644648939744
sttmultires_unet.decoders.3.sn,40,140220024,536371200,0.26142347687571593,0.2614234768757159
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,52662924,265420800,0.19841295030381945,0.1984129503038195
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,0,265420800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,0,1061683200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,0,265420800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,0,1061683200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,21818999,132710400,0.16441061891155478,0.16441061891155476
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
