layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,15849726,66355200,0.2388618525752315,0.23886185257523146
sttmultires_unet.decoders.1.sn,40,28242371,133056000,0.2122592818061568,0.21225928180615677
sttmultires_unet.decoders.2.sn,40,52380309,266803200,0.19632564002230857,0.19632564002230862
sttmultires_unet.decoders.3.sn,40,136892836,536371200,0.25522033248615883,0.25522033248615883
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,50839499,265420800,0.1915430101936246,0.19154301019362466
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,4963200,273715200,0.018132716049382717,0.018132716049382717
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,0,265420800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,0,1061683200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,0,265420800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,0,1061683200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,20981838,132710400,0.15810243959780093,0.15810243959780096
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3167039,149299200,0.021212699063357338,0.021212699063357338
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,1016164,149299200,0.0068062253515089165,0.006806225351508918
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,7517265,132710400,0.056644128870081016,0.056644128870081
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,27297480,530841600,0.05142302336516204,0.051423023365162045
