layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,1,389087,1658880,0.23454800829475309,0.23454800829475309
sttmultires_unet.decoders.1.sn,1,707324,3326400,0.21263949013949013,0.21263949013949013
sttmultires_unet.decoders.2.sn,1,1256581,6670080,0.18839069396469008,0.18839069396469008
sttmultires_unet.decoders.3.sn,1,3374313,13409280,0.25164013280355096,0.25164013280355096
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,1,1206073,6635520,0.18176013334297839,0.18176013334297839
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,1,0,6842880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,1,0,6842880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,1,0,213840,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,1,124080,6842880,0.018132716049382717,0.018132716049382717
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,1,0,6842880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,1,0,6635520,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,1,0,26542080,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,1,0,6842880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,1,0,6842880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,1,0,213840,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,1,0,6842880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,1,0,6842880,0.0,0.0
