layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,15213492,66355200,0.22927354600694444,0.22927354600694447
sttmultires_unet.decoders.1.sn,40,28949927,133056000,0.21757701268638768,0.21757701268638768
sttmultires_unet.decoders.2.sn,40,56641564,266803200,0.21229716884954902,0.21229716884954905
sttmultires_unet.decoders.3.sn,40,160577759,536371200,0.29937804080457714,0.2993780408045772
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,71122619,265420800,0.2679617384922357,0.26796173849223565
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,60972759,273715200,0.2227598576914983,0.22275985769149828
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,770755,8553600,0.09010884306023195,0.09010884306023197
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,221289758,273715200,0.8084671877922746,0.8084671877922747
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,239152056,273715200,0.873725887345679,0.8737258873456788
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,69617599,265420800,0.26229142177252124,0.2622914217725212
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,92997290,1061683200,0.08759419947494695,0.08759419947494697
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,31232156,273715200,0.11410457292835766,0.1141045729283577
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,4276800,8553600,0.5,0.5
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,223518074,273715200,0.8166081898265058,0.8166081898265058
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,237335139,273715200,0.8670879037773569,0.867087903777357
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,70091686,265420800,0.264077593014564,0.26407759301456407
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,81051635,1061683200,0.07634258034788532,0.07634258034788532
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,25518367,132710400,0.19228611322096836,0.19228611322096836
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,74644255,149299200,0.4999641994062929,0.49996419940629283
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3650747,149299200,0.02445255567343964,0.024452555673439645
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,4665600,4665600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,149293855,149299200,0.9999641994062929,0.9999641994062929
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,139323689,149299200,0.9331844309949417,0.9331844309949415
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,10424738,132710400,0.07855253243152006,0.07855253243152008
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,29342544,530841600,0.055275517216435185,0.055275517216435185
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6894456,149299200,0.04617878729423868,0.04617878729423868
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,4660148,4665600,0.9988314471879287,0.9988314471879287
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,132572788,149299200,0.8879671692815501,0.8879671692815503
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,140913239,149299200,0.9438311725715878,0.9438311725715879
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,21334614,132710400,0.16076067889178242,0.16076067889178242
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,36100635,530841600,0.06800641660337095,0.06800641660337094
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,19452251,66355200,0.293153377580054,0.293153377580054
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,17261,74649600,0.0002312269590192044,0.00023122695901920434
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,2780247,74649600,0.03724396379886831,0.03724396379886832
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,1131924,2332800,0.48522119341563785,0.48522119341563796
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,66504598,74649600,0.8908902124056928,0.8908902124056925
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,62909910,74649600,0.8427360628858025,0.8427360628858024
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,10094193,66355200,0.15212361653645834,0.1521236165364583
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,25938195,265420800,0.09772480152271412,0.0977248015227141
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,14186174,74649600,0.19003683877743485,0.19003683877743488
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,1165544,2332800,0.49963305898491084,0.49963305898491084
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,61947618,74649600,0.8298452771347736,0.8298452771347735
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,64409408,74649600,0.8628232167352538,0.862823216735254
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,13002267,66355200,0.19594948097511575,0.19594948097511572
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,13083713,265420800,0.04929422637562693,0.04929422637562693
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,23474066,74649600,0.3144566883144719,0.314456688314472
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,8352968,74649600,0.11189568329903977,0.11189568329903979
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,2325142,2332800,0.9967172496570644,0.9967172496570645
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,60877763,74649600,0.815513586141118,0.815513586141118
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,60301389,74649600,0.8077925266846708,0.8077925266846707
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,14954465,66355200,0.2253699031876929,0.22536990318769287
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,17366392,265420800,0.0654296573591821,0.06542965735918209
