layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3582549,16588800,0.2159619140625,0.21596191406249998
sttmultires_unet.decoders.1.sn,10,6149911,33264000,0.18488188431938432,0.18488188431938432
sttmultires_unet.decoders.2.sn,10,12910823,66700800,0.19356324062080216,0.19356324062080216
sttmultires_unet.decoders.3.sn,10,38936583,134092800,0.29037042257302403,0.2903704225730241
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,16479803,66355200,0.24835737063560956,0.24835737063560956
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15994821,68428800,0.2337439937570146,0.23374399375701463
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6687029,68428800,0.09772243558267864,0.09772243558267862
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,1070455,68428800,0.015643340231013842,0.015643340231013842
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,16466814,66355200,0.24816162109375,0.24816162109375
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,25076354,265420800,0.09447772744261189,0.09447772744261188
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7169713,68428800,0.10477624918163113,0.10477624918163113
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,2201613,68428800,0.03217377770763188,0.03217377770763187
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3190821,68428800,0.04662979622615039,0.04662979622615039
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,15267765,66355200,0.2300914623119213,0.2300914623119213
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,21549571,265420800,0.08119021192009067,0.08119021192009065
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5797044,33177600,0.17472764756944445,0.17472764756944445
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,1051477,37324800,0.028171001586076817,0.028171001586076817
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,238943,37324800,0.006401722179355281,0.006401722179355282
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2434813,33177600,0.07338725525655865,0.07338725525655863
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,9619473,132710400,0.07248469599971065,0.07248469599971064
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1807994,37324800,0.048439482596021946,0.048439482596021946
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1491896,37324800,0.039970636145404664,0.03997063614540466
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,414055,37324800,0.011093294538751715,0.011093294538751717
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4654701,33177600,0.14029649522569446,0.14029649522569443
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,10826154,132710400,0.08157728407118056,0.08157728407118056
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3931084,16588800,0.2369721739969136,0.2369721739969136
