layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,4128522,16588800,0.24887405960648148,0.24887405960648148
sttmultires_unet.decoders.1.sn,10,7332772,33264000,0.2204416786916787,0.2204416786916787
sttmultires_unet.decoders.2.sn,10,13257994,66700800,0.19876814071195548,0.1987681407119555
sttmultires_unet.decoders.3.sn,10,39483809,134092800,0.2944513724823406,0.2944513724823406
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,16481774,66355200,0.24838707441165123,0.2483870744116512
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,16039546,68428800,0.23439759282641226,0.2343975928264123
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6636536,68428800,0.09698454451926675,0.09698454451926675
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,972164,68428800,0.014206942106247662,0.01420694210624766
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,16582077,66355200,0.249898681640625,0.249898681640625
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,23937903,265420800,0.09018849690755208,0.0901884969075521
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7146654,68428800,0.10443927118406285,0.10443927118406285
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,2114739,68428800,0.030904224537037037,0.030904224537037034
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3078975,68428800,0.044995308992704826,0.044995308992704826
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,15067451,66355200,0.22707264841338734,0.2270726484133873
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,21629318,265420800,0.08149066689573688,0.08149066689573689
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5914524,33177600,0.17826859085648147,0.17826859085648147
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,972098,37324800,0.02604429226680384,0.026044292266803843
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,314147,37324800,0.00841657557441701,0.008416575574417011
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2279382,33177600,0.06870243778935185,0.06870243778935185
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8442075,132710400,0.0636127613208912,0.06361276132089119
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1633484,37324800,0.04376403892318244,0.043764038923182445
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,108044,1166400,0.09263031550068587,0.09263031550068586
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1578874,37324800,0.04230093664266118,0.04230093664266118
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,477277,37324800,0.012787128129286694,0.012787128129286692
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4830279,33177600,0.14558855975115742,0.14558855975115742
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9367026,132710400,0.0705824562355324,0.07058245623553241
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,4984777,16588800,0.3004905116705247,0.30049051167052465
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
