layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3548287,16588800,0.2138965446566358,0.2138965446566358
sttmultires_unet.decoders.1.sn,10,6066927,33264000,0.18238717532467533,0.18238717532467533
sttmultires_unet.decoders.2.sn,10,12600818,66700800,0.1889155452408367,0.1889155452408367
sttmultires_unet.decoders.3.sn,10,38482236,134092800,0.2869821198453608,0.2869821198453608
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15567469,66355200,0.23460812415605709,0.23460812415605709
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14855874,68428800,0.21709972993827162,0.21709972993827162
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,5688226,68428800,0.08312619832585111,0.0831261983258511
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,746453,68428800,0.010908462518705574,0.010908462518705572
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15620976,66355200,0.23541449652777777,0.2354144965277778
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,21847078,265420800,0.08231109995900848,0.08231109995900848
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7185036,68428800,0.1050001753647587,0.1050001753647587
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,2074717,68428800,0.030319353839319118,0.030319353839319118
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3104285,68428800,0.045365182496258885,0.045365182496258885
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,14363726,66355200,0.2164672248746142,0.21646722487461423
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,20407616,265420800,0.07688777970679013,0.07688777970679012
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5317372,33177600,0.16026994116512347,0.16026994116512344
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,954065,37324800,0.025561155049725653,0.02556115504972565
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,170017,37324800,0.004555067944101509,0.004555067944101509
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2137766,33177600,0.06443401572145062,0.06443401572145062
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8102618,132710400,0.061054883415316355,0.06105488341531636
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1584920,37324800,0.04246292009602195,0.04246292009602194
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1222732,37324800,0.03275923782578875,0.032759237825788746
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,328983,37324800,0.008814059284979425,0.008814059284979425
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4152303,33177600,0.12515380859375,0.12515380859375
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9706636,132710400,0.07314148702739197,0.07314148702739198
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3811172,16588800,0.2297436824845679,0.22974368248456792
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,829109,18662400,0.04442670824759945,0.04442670824759944
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,1,583200,1.7146776406035665e-06,1.7146776406035665e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,647045,18662400,0.03467104981138546,0.034671049811385454
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,993386,18662400,0.0532292738340192,0.05322927383401921
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1631269,16588800,0.09833556375385802,0.09833556375385803
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6194021,66355200,0.09334642951871142,0.09334642951871142
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2603105,18662400,0.13948393561385458,0.13948393561385458
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,470853,18662400,0.02523003472222222,0.02523003472222223
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,192225,18662400,0.010300122170781892,0.010300122170781894
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1820582,16588800,0.10974766107253087,0.10974766107253087
