layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13623622,66355200,0.20531355492862655,0.20531355492862655
sttmultires_unet.decoders.1.sn,40,24147995,133056000,0.18148745640933142,0.18148745640933142
sttmultires_unet.decoders.2.sn,40,50511073,266803200,0.18931959211883514,0.1893195921188352
sttmultires_unet.decoders.3.sn,40,150293580,536371200,0.28020441813430697,0.28020441813430697
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,61690094,265420800,0.2324237361955054,0.2324237361955054
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,56273476,273715200,0.20559134458005987,0.2055913445800599
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,282,273715200,1.0302679573512906e-06,1.0302679573512904e-06
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,90,273715200,3.288089225589226e-07,3.2880892255892263e-07
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,59907078,265420800,0.22570604112413195,0.2257060411241319
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,86271738,1061683200,0.08125939828378183,0.08125939828378184
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,28246162,273715200,0.10319544548494201,0.10319544548494201
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,113,273715200,4.1283786943509164e-07,4.1283786943509185e-07
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,387,273715200,1.413878367003367e-06,1.4138783670033666e-06
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,57894369,265420800,0.21812295419198496,0.21812295419198485
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,79309779,1061683200,0.07470192520706742,0.07470192520706745
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,21786100,132710400,0.1641627182195216,0.1641627182195216
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3891240,149299200,0.026063368055555557,0.026063368055555553
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8673106,132710400,0.06535362714602623,0.06535362714602624
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,32749258,530841600,0.06169308886115934,0.06169308886115933
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6515346,149299200,0.043639523855452673,0.04363952385545268
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
