layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13602866,66355200,0.20500075352044753,0.2050007535204475
sttmultires_unet.decoders.1.sn,40,23917759,133056000,0.17975708724146225,0.17975708724146222
sttmultires_unet.decoders.2.sn,40,50011883,266803200,0.18744858757316255,0.18744858757316257
sttmultires_unet.decoders.3.sn,40,149145750,536371200,0.27806442627792094,0.278064426277921
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,61452732,265420800,0.2315294505931713,0.23152945059317126
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,56448997,273715200,0.2062325987011317,0.20623259870113167
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,18549392,273715200,0.06776895108492331,0.0677689510849233
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,1818734,273715200,0.006644621855125327,0.006644621855125328
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,59915751,265420800,0.22573871753833913,0.2257387175383391
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,83875694,1061683200,0.07900256309980228,0.07900256309980228
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,27922196,273715200,0.10201185758043398,0.10201185758043399
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,5569364,273715200,0.02034729529087168,0.02034729529087168
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,9481958,273715200,0.03464169326365507,0.03464169326365507
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,57195436,265420800,0.2154896526572145,0.21548965265721448
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,77361933,1061683200,0.07286724797001591,0.07286724797001592
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,21247991,132710400,0.16010795687451776,0.1601079568745178
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3675172,149299200,0.024616153335048012,0.02461615333504802
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,399915,149299200,0.002678614486882716,0.0026786144868827157
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8318619,132710400,0.0626824951171875,0.0626824951171875
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,30854503,530841600,0.05812374727225598,0.058123747272255985
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6176845,149299200,0.04137225785536694,0.04137225785536694
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,4088177,149299200,0.02738244411222565,0.02738244411222565
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,899943,149299200,0.006027781796553498,0.006027781796553497
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,16263819,132710400,0.12255120171440972,0.12255120171440972
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,36671400,530841600,0.06908162434895833,0.06908162434895834
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,15277933,66355200,0.23024469823013116,0.23024469823013122
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3056885,74649600,0.040949784057784634,0.04094978405778463
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,83,2332800,3.5579561042524e-05,3.5579561042524e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,1918826,74649600,0.025704437800068588,0.025704437800068584
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,3247294,74649600,0.043500487611454045,0.043500487611454045
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6420054,66355200,0.0967528392650463,0.09675283926504628
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,24755857,265420800,0.09327022222825039,0.09327022222825038
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10318677,74649600,0.13822816197273663,0.13822816197273663
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,1315111,74649600,0.017617120520404664,0.017617120520404667
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,411436,74649600,0.0055115633573388206,0.005511563357338823
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7202111,66355200,0.1085387580777392,0.1085387580777392
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,11713847,265420800,0.044133116168740355,0.04413311616874034
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,5905022,74649600,0.0791031968021262,0.0791031968021262
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,3362261,74649600,0.045040576238854595,0.0450405762388546
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,3388622,74649600,0.04539370606138546,0.045393706061385465
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,8986829,66355200,0.13543518819926698,0.13543518819926698
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,17140957,265420800,0.0645803079487365,0.06458030794873651
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,2875678,74649600,0.03852234975137174,0.03852234975137175
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,176721,74649600,0.0023673402134773663,0.0023673402134773663
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,8159,74649600,0.00010929730366941015,0.00010929730366941017
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,10704581,66355200,0.1613224133150077,0.1613224133150077
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,16116703,265420800,0.06072132628641011,0.060721326286410096
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13431046,74649600,0.17992120520404664,0.17992120520404659
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,1528274,74649600,0.020472634816529493,0.020472634816529493
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,5761408,74649600,0.07717935528120713,0.07717935528120713
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,10756812,66355200,0.1621095558449074,0.16210955584490738
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,16425553,265420800,0.061884950237509645,0.06188495023750966
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
