layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,11521786,66355200,0.1736380268614969,0.17363802686149687
sttmultires_unet.decoders.1.sn,40,23587883,133056000,0.17727786044973545,0.1772778604497354
sttmultires_unet.decoders.2.sn,40,49618191,266803200,0.1859729980749856,0.18597299807498563
sttmultires_unet.decoders.3.sn,40,132613234,536371200,0.2472415260178026,0.24724152601780255
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,53999576,265420800,0.20344892336998457,0.20344892336998463
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,51425892,273715200,0.18788102377946128,0.1878810237794613
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,20847530,273715200,0.07616504308127572,0.07616504308127572
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,2542466,273715200,0.009288727845585484,0.009288727845585487
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,52917208,265420800,0.19937099127121913,0.19937099127121916
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,85301896,1061683200,0.08034590356143904,0.08034590356143903
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,24884351,273715200,0.0909132960098672,0.0909132960098672
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,7466125,273715200,0.027276983521558173,0.027276983521558173
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,11604058,273715200,0.042394642314347177,0.04239464231434717
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,50030782,265420800,0.18849608621479552,0.18849608621479555
