layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,4167472,16588800,0.25122202932098764,0.25122202932098764
sttmultires_unet.decoders.1.sn,10,7390308,33264000,0.2221713564213564,0.2221713564213564
sttmultires_unet.decoders.2.sn,10,13413583,66700800,0.20110078139992324,0.2011007813999232
sttmultires_unet.decoders.3.sn,10,38305346,134092800,0.2856629587867507,0.28566295878675063
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15809140,66355200,0.23825020495756172,0.23825020495756175
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,12911735,68428800,0.18868860772072577,0.18868860772072577
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,207028,2138400,0.09681444070332959,0.09681444070332959
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,5930097,68428800,0.08666083578843996,0.08666083578843994
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,924545,68428800,0.013511050902543958,0.013511050902543958
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,14937602,66355200,0.22511577088155865,0.22511577088155862
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,19245078,265420800,0.07250779893663195,0.07250779893663195
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7505912,68428800,0.10968937055742611,0.10968937055742611
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,31967,2138400,0.014949027310138422,0.014949027310138422
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,2786724,68428800,0.04072443181818182,0.04072443181818182
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3557582,68428800,0.051989542414889636,0.051989542414889636
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,15593015,66355200,0.23499311282310956,0.23499311282310958
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,19894120,265420800,0.07495313102816357,0.07495313102816359
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5744842,33177600,0.1731542365933642,0.17315423659336418
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,916383,37324800,0.024551585005144032,0.024551585005144035
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,285959,37324800,0.007661367241083676,0.007661367241083676
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2085432,33177600,0.0628566261574074,0.06285662615740742
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,7804293,132710400,0.058806943540219904,0.058806943540219904
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1571332,37324800,0.042098872599451304,0.042098872599451304
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,101967,1166400,0.08742026748971193,0.08742026748971193
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1408696,37324800,0.03774155521262003,0.03774155521262003
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,452115,37324800,0.012112991898148148,0.012112991898148148
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4599391,33177600,0.13862940658757716,0.13862940658757716
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9537260,132710400,0.07186520423418209,0.0718652042341821
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,5104333,16588800,0.3076975429205247,0.3076975429205247
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,842288,18662400,0.04513288751714677,0.04513288751714678
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,152006,583200,0.26064128943758574,0.26064128943758574
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,920087,18662400,0.04930164394718793,0.04930164394718793
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1359684,18662400,0.07285686728395062,0.0728568672839506
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,2827206,16588800,0.17042860243055555,0.17042860243055558
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,7061597,66355200,0.10642115463445216,0.10642115463445215
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,3584134,18662400,0.19205107596021948,0.19205107596021948
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,49532,583200,0.08493141289437586,0.08493141289437586
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,659701,18662400,0.03534920481824417,0.03534920481824417
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,338459,18662400,0.01813587748628258,0.018135877486282582
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,3294914,16588800,0.19862280574845678,0.19862280574845675
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3115750,66355200,0.046955626687885804,0.046955626687885804
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,2377147,18662400,0.1273762752914952,0.12737627529149517
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,78123,583200,0.13395576131687242,0.13395576131687242
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1363368,18662400,0.0730542695473251,0.07305426954732509
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1423090,18662400,0.07625439386145405,0.07625439386145404
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,3892268,16588800,0.23463228202160494,0.23463228202160497
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4602746,66355200,0.0693652645158179,0.0693652645158179
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,1288462,18662400,0.06904053069272977,0.06904053069272978
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,104307,18662400,0.005589152520576132,0.005589152520576132
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5878,18662400,0.00031496484910836764,0.00031496484910836764
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,4366876,16588800,0.26324242862654323,0.26324242862654323
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4527852,66355200,0.06823658130787037,0.06823658130787036
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,4455240,18662400,0.23872813786008232,0.2387281378600823
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,179570,583200,0.30790466392318244,0.30790466392318244
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,631441,18662400,0.03383493012688615,0.03383493012688615
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,2234333,18662400,0.11972377614883402,0.11972377614883403
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,4203365,16588800,0.25338571807484567,0.25338571807484567
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4175850,66355200,0.06293176721643519,0.06293176721643519
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,4549188,18662400,0.2437622170781893,0.24376221707818932
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,135469,583200,0.23228566529492456,0.2322856652949245
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1764103,18662400,0.0945271240569273,0.09452712405692729
