layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,16032977,66355200,0.24162352008584104,0.24162352008584106
sttmultires_unet.decoders.1.sn,40,28653261,133056000,0.21534738005050505,0.21534738005050497
sttmultires_unet.decoders.2.sn,40,53053007,266803200,0.19884696660309922,0.19884696660309925
sttmultires_unet.decoders.3.sn,40,152478315,536371200,0.284277595441366,0.284277595441366
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,62381222,265420800,0.23502763159481097,0.235027631594811
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,58262851,273715200,0.2128593918057894,0.21285939180578936
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,23402522,273715200,0.08549953382201646,0.08549953382201647
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,3294024,273715200,0.012034494248035914,0.012034494248035913
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,61523762,265420800,0.23179706338011188,0.23179706338011186
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,87897020,1061683200,0.08279025230878666,0.08279025230878666
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,28600851,273715200,0.10449127779531425,0.10449127779531427
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,8344786,273715200,0.03048711215160868,0.030487112151608674
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,12163939,273715200,0.04444012974069398,0.04444012974069398
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,58869388,265420800,0.22179643795814044,0.22179643795814039
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,81946143,1061683200,0.07718511793348524,0.07718511793348524
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,23351558,132710400,0.1759587643470293,0.17595876434702934
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3876925,149299200,0.025967486764831963,0.02596748676483196
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,1301085,149299200,0.00871461467978395,0.008714614679783952
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8631504,132710400,0.06504014756944444,0.06504014756944446
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,32042073,530841600,0.060360892966941554,0.06036089296694156
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6423923,149299200,0.04302717630101166,0.04302717630101166
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,457703,4665600,0.09810163751714678,0.09810163751714676
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,6264700,149299200,0.04196070709019204,0.04196070709019205
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,1978878,149299200,0.013254444765946501,0.013254444765946505
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,18739985,132710400,0.14120961883921682,0.14120961883921682
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,35908337,530841600,0.06764416541582273,0.06764416541582272
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,19685899,66355200,0.29667454849054786,0.29667454849054786
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,2962901,74649600,0.03969078200017147,0.03969078200017147
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,553472,2332800,0.2372565157750343,0.23725651577503423
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,2836600,74649600,0.0379988640260631,0.0379988640260631
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,4518887,74649600,0.060534644525891634,0.060534644525891634
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,9621664,66355200,0.1450024112654321,0.14500241126543206
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,25940613,265420800,0.09773391158492477,0.09773391158492475
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,13072850,74649600,0.17512284057784636,0.17512284057784638
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,144624,2332800,0.06199588477366255,0.06199588477366254
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,2162018,74649600,0.028962218149862825,0.02896221814986282
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,1036175,74649600,0.01388051643947188,0.01388051643947188
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,11343313,66355200,0.1709483657648534,0.17094836576485345
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,11250311,265420800,0.04238669689790702,0.04238669689790703
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,8194090,74649600,0.10976736646947874,0.10976736646947874
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,283183,2332800,0.12139188957475995,0.12139188957475991
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,4599276,74649600,0.06161152906378601,0.06161152906378599
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,4715503,74649600,0.06316849654921125,0.06316849654921124
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,14008797,66355200,0.21111829969618057,0.21111829969618054
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,17296794,265420800,0.06516743977864584,0.06516743977864584
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,4434779,74649600,0.05940794056498628,0.059407940564986286
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,279115,74649600,0.0037390019504458163,0.003739001950445816
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,20439,74649600,0.0002737991898148148,0.0002737991898148148
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,15977122,66355200,0.2407817623939043,0.2407817623939043
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,17580162,265420800,0.06623505768952546,0.06623505768952545
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,16648211,74649600,0.22301808716992455,0.22301808716992455
