layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,1,419392,1658880,0.2528163580246914,0.2528163580246914
sttmultires_unet.decoders.1.sn,1,732538,3326400,0.22021945646945648,0.22021945646945648
sttmultires_unet.decoders.2.sn,1,1259503,6670080,0.188828769669929,0.188828769669929
sttmultires_unet.decoders.3.sn,1,3845527,13409280,0.2867810203083238,0.2867810203083238
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,1,1589513,6635520,0.2395461094232253,0.2395461094232253
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,1,0,6842880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,1,1478133,6842880,0.21601036405723906,0.21601036405723906
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,1,0,213840,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,1,587026,6842880,0.0857863940329218,0.0857863940329218
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,1,72553,6842880,0.01060269944818556,0.01060269944818556
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,1,1578479,6635520,0.2378832404996142,0.2378832404996142
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,1,2266484,26542080,0.08539210190007716,0.08539210190007716
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,1,0,6842880,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,1,677731,6842880,0.09904177773101384,0.09904177773101384
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,1,0,213840,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,1,177715,6842880,0.025970790076692854,0.025970790076692854
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,1,263622,6842880,0.03852500701459035,0.03852500701459035
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,1,1459738,6635520,0.21998848620756173,0.21998848620756173
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,1,1816875,26542080,0.06845262315538195,0.06845262315538195
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,1,528526,3317760,0.159302059220679,0.159302059220679
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,1,0,3732480,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,1,91560,3732480,0.024530606995884774,0.024530606995884774
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,1,0,116640,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,1,0,3732480,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,1,22138,3732480,0.005931177126200274,0.005931177126200274
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,1,213887,3317760,0.06446729118441358,0.06446729118441358
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,1,728593,13271040,0.054900972342785494,0.054900972342785494
