layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3790222,16588800,0.22848078221450618,0.22848078221450616
sttmultires_unet.decoders.1.sn,10,7242896,33264000,0.21773977873977873,0.21773977873977873
sttmultires_unet.decoders.2.sn,10,13711707,66700800,0.20557035297927462,0.2055703529792746
sttmultires_unet.decoders.3.sn,10,38639007,134092800,0.2881512430197595,0.2881512430197594
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,16379274,66355200,0.24684235749421296,0.246842357494213
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14559929,68428800,0.21277486964552936,0.21277486964552933
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,2,2138400,9.352787130564908e-07,9.352787130564909e-07
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,65924991,68428800,0.963410011574074,0.963410011574074
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,67394700,68428800,0.9848879419191919,0.9848879419191918
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15193849,66355200,0.22897751796392746,0.22897751796392746
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,20847046,265420800,0.07854337715808256,0.07854337715808257
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7075627,68428800,0.10340130179105873,0.10340130179105875
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,1069199,2138400,0.4999995323606435,0.49999953236064343
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,66337914,68428800,0.9694443567620651,0.9694443567620652
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,66782515,68428800,0.9759416356855593,0.9759416356855594
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,16013072,66355200,0.241323543595679,0.241323543595679
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,20047259,265420800,0.07553009786723573,0.07553009786723573
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,6083229,33177600,0.18335349754050925,0.18335349754050925
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,931077,37324800,0.024945264274691358,0.024945264274691358
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,1166400,1166400,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,37324800,37324800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,37057245,37324800,0.9928317097479424,0.9928317097479423
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2057420,33177600,0.062012321566358025,0.06201232156635803
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,7557655,132710400,0.056948475778838735,0.05694847577883873
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1527761,37324800,0.040931525420096024,0.040931525420096024
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,593441,1166400,0.5087800068587106,0.5087800068587106
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,36734276,37324800,0.9841787765775034,0.9841787765775034
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,37018114,37324800,0.991783318329904,0.991783318329904
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,5058416,33177600,0.15246479552469136,0.15246479552469133
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9494956,132710400,0.07154643494405864,0.07154643494405864
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,4929142,16588800,0.29713674286265435,0.2971367428626543
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,703014,18662400,0.03767007458847737,0.03767007458847736
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,31424,583200,0.053882030178326476,0.05388203017832647
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,18332809,18662400,0.9823393025548697,0.9823393025548699
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,18199374,18662400,0.9751893647119342,0.9751893647119342
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,2735946,16588800,0.16492730034722222,0.1649273003472222
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6748560,66355200,0.10170355902777778,0.10170355902777779
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,3393595,18662400,0.18184129586762687,0.1818412958676269
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,268173,583200,0.45983024691358027,0.45983024691358015
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,18095381,18662400,0.9696170374657065,0.9696170374657065
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,18304669,18662400,0.980831457904664,0.980831457904664
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,3222594,16588800,0.19426323784722221,0.19426323784722221
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,2845740,66355200,0.04288646556712963,0.04288646556712963
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,2210400,18662400,0.11844135802469136,0.11844135802469133
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,252554,583200,0.43304869684499314,0.43304869684499314
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,17984145,18662400,0.9636566036522634,0.9636566036522634
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,17994683,18662400,0.9642212684327847,0.9642212684327847
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,3761109,16588800,0.2267258029513889,0.22672580295138886
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4401073,66355200,0.06632596993152007,0.06632596993152007
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,1241250,18662400,0.06651073816872428,0.06651073816872428
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,18613986,18662400,0.9974057998971193,0.9974057998971192
