layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3866364,16588800,0.2330707465277778,0.2330707465277778
sttmultires_unet.decoders.1.sn,10,7333435,33264000,0.22046161014911014,0.22046161014911014
sttmultires_unet.decoders.2.sn,10,13895183,66700800,0.2083210846046824,0.2083210846046824
sttmultires_unet.decoders.3.sn,10,38906999,134092800,0.290149799243509,0.2901497992435089
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,16876400,66355200,0.25433424961419754,0.2543342496141975
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15333242,68428800,0.22407585694912083,0.22407585694912086
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,65832617,68428800,0.962060082889076,0.9620600828890759
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,67310203,68428800,0.9836531255845492,0.9836531255845491
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15769014,66355200,0.23764548972800925,0.23764548972800922
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,21826102,265420800,0.08223207073447145,0.08223207073447145
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7201507,68428800,0.10524087810980172,0.10524087810980172
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,1069200,2138400,0.5,0.5
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,66262535,68428800,0.9683427884165732,0.9683427884165731
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,66748717,68428800,0.9754477208426862,0.9754477208426863
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,16578251,66355200,0.24984102225597993,0.24984102225597993
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,20879022,265420800,0.07866385000723379,0.07866385000723382
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,6401706,33177600,0.19295265480324075,0.19295265480324075
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,1009654,37324800,0.02705048653978052,0.027050486539780517
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,1166400,1166400,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,37324800,37324800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,37024085,37324800,0.9919432923954047,0.9919432923954048
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2232086,33177600,0.06727689766589506,0.06727689766589506
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8579986,132710400,0.0646519489052855,0.0646519489052855
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1675667,37324800,0.04489419903120713,0.04489419903120713
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,595301,1166400,0.5103746570644718,0.5103746570644719
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,36677241,37324800,0.9826507040895062,0.982650704089506
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,36986878,37324800,0.9909464484739369,0.9909464484739369
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,5435437,33177600,0.1638285168306327,0.1638285168306327
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,10354413,132710400,0.07802261917679398,0.07802261917679398
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,5058712,16588800,0.30494743441358024,0.30494743441358024
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,808406,18662400,0.043317365397805216,0.043317365397805216
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,35456,583200,0.06079561042524005,0.06079561042524005
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,18287291,18662400,0.9799002807784637,0.9799002807784637
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,18147238,18662400,0.9723957261659808,0.9723957261659809
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,2976885,16588800,0.17945149739583333,0.1794514973958333
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,7329135,66355200,0.1104530617042824,0.1104530617042824
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,3608628,18662400,0.19336355452674897,0.19336355452674894
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,263715,583200,0.45218621399176956,0.45218621399176956
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,18047225,18662400,0.9670366619513031,0.9670366619513031
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,18257501,18662400,0.9783040230624143,0.9783040230624142
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,3408922,16588800,0.2054953944830247,0.20549539448302473
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3074384,66355200,0.046332224151234565,0.046332224151234565
