layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3805140,16588800,0.2293800636574074,0.22938006365740743
sttmultires_unet.decoders.1.sn,10,7259342,33264000,0.2182341871091871,0.21823418710918713
sttmultires_unet.decoders.2.sn,10,13724289,66700800,0.20575898639896373,0.20575898639896373
sttmultires_unet.decoders.3.sn,10,38651581,134092800,0.2882450139008209,0.2882450139008209
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,16466308,66355200,0.248153995466821,0.24815399546682096
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14663035,68428800,0.21428163287972316,0.21428163287972316
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,65921886,68428800,0.9633646359427609,0.9633646359427608
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,67377104,68428800,0.984630798728021,0.9846307987280211
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15272899,66355200,0.23016883379147376,0.23016883379147374
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,21030035,265420800,0.07923280692394868,0.0792328069239487
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7075009,68428800,0.10339227050598579,0.10339227050598579
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,1069200,2138400,0.5,0.5
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,66315768,68428800,0.9691207210998878,0.9691207210998879
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,66766504,68428800,0.9757076552562663,0.9757076552562663
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,16050728,66355200,0.24189103491512345,0.24189103491512345
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,20255669,265420800,0.07631530384958526,0.07631530384958526
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,6156442,33177600,0.18556019724151235,0.18556019724151235
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,951647,37324800,0.025496372385116598,0.0254963723851166
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,1166400,1166400,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,37324800,37324800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,37049275,37324800,0.992618178798011,0.992618178798011
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2093738,33177600,0.06310697579089507,0.06310697579089505
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,7844709,132710400,0.05911148636429398,0.05911148636429399
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1560644,37324800,0.04181252143347051,0.04181252143347051
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,593584,1166400,0.5089026063100137,0.5089026063100137
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,36725755,37324800,0.98395048332476,0.9839504833247601
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,37013786,37324800,0.9916673632544581,0.9916673632544584
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,5141941,33177600,0.15498230733989196,0.154982307339892
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9708044,132710400,0.0731520965952932,0.0731520965952932
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,4968452,16588800,0.2995064139660494,0.29950641396604943
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,730388,18662400,0.03913687414266118,0.03913687414266118
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,32498,583200,0.055723593964334704,0.055723593964334704
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,18319375,18662400,0.9816194594478738,0.981619459447874
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,18183872,18662400,0.9743587105624143,0.9743587105624142
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,2817072,16588800,0.16981770833333334,0.16981770833333334
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6930066,66355200,0.10443892867476852,0.10443892867476852
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,3462009,18662400,0.18550716949588478,0.18550716949588478
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,266960,583200,0.45775034293552813,0.45775034293552813
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,18076976,18662400,0.9686308299039781,0.9686308299039782
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,18289024,18662400,0.9799931412894376,0.9799931412894376
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,3279553,16588800,0.19769681954089507,0.19769681954089507
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,2903940,66355200,0.04376356336805556,0.04376356336805556
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,2253519,18662400,0.12075183256172839,0.12075183256172839
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,250848,583200,0.4301234567901235,0.4301234567901234
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,17977351,18662400,0.9632925561556928,0.9632925561556928
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,17984967,18662400,0.9637006494341563,0.9637006494341562
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,3803501,16588800,0.22928126205632715,0.2292812620563272
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4491304,66355200,0.0676857880015432,0.0676857880015432
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,1269174,18662400,0.06800700874485596,0.06800700874485596
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,18610528,18662400,0.9972205075445816,0.9972205075445816
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,18650744,18662400,0.9993754286694102,0.9993754286694102
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,4331314,16588800,0.2610986930941358,0.2610986930941358
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4409652,66355200,0.06645525896990741,0.06645525896990742
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,4467101,18662400,0.23936369384430728,0.23936369384430728
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,190500,583200,0.32664609053497945,0.3266460905349794
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,18291774,18662400,0.980140496399177,0.980140496399177
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,17697648,18662400,0.9483050411522633,0.9483050411522633
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,4141866,16588800,0.24967845775462963,0.24967845775462966
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,3939859,66355200,0.05937528633777006,0.05937528633777006
