layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3913682,16588800,0.235923152970679,0.23592315297067898
sttmultires_unet.decoders.1.sn,10,7350707,33264000,0.22098085016835017,0.22098085016835017
sttmultires_unet.decoders.2.sn,10,14783792,66700800,0.22164339857992707,0.2216433985799271
sttmultires_unet.decoders.3.sn,10,39020791,134092800,0.290998405581806,0.29099840558180595
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,16918906,66355200,0.2549748324170525,0.25497483241705243
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15418675,68428800,0.225324351734942,0.225324351734942
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,1084,2138400,0.0005069210624766181,0.0005069210624766181
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,52589272,68428800,0.7685254161990273,0.7685254161990274
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,53570725,68428800,0.7828681052422372,0.7828681052422373
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15927680,66355200,0.2400366512345679,0.24003665123456788
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,22093402,265420800,0.08323915081259645,0.08323915081259646
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7199675,68428800,0.10521410575664047,0.10521410575664047
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,1068940,2138400,0.49987841376730263,0.49987841376730263
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,51449323,68428800,0.751866509422933,0.7518665094229331
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,57206389,68428800,0.8359987169145155,0.8359987169145155
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,16538099,66355200,0.24923591519579474,0.24923591519579474
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,20744118,265420800,0.07815558539496528,0.07815558539496528
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,7317869,33177600,0.2205665569540895,0.22056655695408947
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,1005307,37324800,0.02693402241941015,0.026934022419410147
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,1166323,1166400,0.9999339849108367,0.9999339849108368
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,37182417,37324800,0.9961852977109054,0.9961852977109054
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,32538652,37324800,0.8717702974965706,0.8717702974965708
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,3749869,33177600,0.11302411868248456,0.11302411868248456
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8160703,132710400,0.06149256576726466,0.06149256576726466
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,2293745,37324800,0.061453644761659806,0.06145364476165982
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,704970,1166400,0.6043981481481482,0.6043981481481481
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,30860756,37324800,0.8268163794581619,0.8268163794581618
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,33508403,37324800,0.897751709319273,0.8977517093192731
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,6387616,33177600,0.19252797067901234,0.19252797067901234
