layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3958070,16588800,0.23859893422067902,0.23859893422067904
sttmultires_unet.decoders.1.sn,10,7167711,33264000,0.21547952741702742,0.21547952741702744
sttmultires_unet.decoders.2.sn,10,13697441,66700800,0.20535647248608713,0.20535647248608715
sttmultires_unet.decoders.3.sn,10,38390491,134092800,0.28629792949360444,0.28629792949360444
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15663681,66355200,0.2360580783420139,0.23605807834201392
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14664175,68428800,0.21429829253179947,0.2142982925317995
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,5568,2138400,0.0026038159371492703,0.00260381593714927
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,23238250,68428800,0.3395975086513281,0.33959750865132804
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,11119108,68428800,0.16249164094650206,0.16249164094650206
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15859832,66355200,0.2390141541280864,0.2390141541280864
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,21363874,265420800,0.08049057948736497,0.08049057948736496
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7230552,68428800,0.10566533389450056,0.10566533389450057
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,18368985,68428800,0.268439385171156,0.26843938517115606
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,18771895,68428800,0.27432740308174336,0.27432740308174336
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,14607713,66355200,0.22014420874324847,0.22014420874324844
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,20021506,265420800,0.07543307080680942,0.07543307080680942
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,6402002,33177600,0.19296157648533951,0.19296157648533951
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,954324,37324800,0.02556809413580247,0.025568094135802473
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,62393,1166400,0.05349194101508916,0.053491941015089174
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,398609,37324800,0.010679467806927297,0.010679467806927299
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,3083374,37324800,0.0826092571159122,0.08260925711591219
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,3385423,33177600,0.10203941816165124,0.10203941816165123
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,7754134,132710400,0.0584289852189429,0.05842898521894291
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,2090829,37324800,0.056017152134773665,0.05601715213477365
