layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3630383,16588800,0.2188454258294753,0.21884542582947533
sttmultires_unet.decoders.1.sn,10,6414575,33264000,0.1928383537758538,0.19283835377585376
sttmultires_unet.decoders.2.sn,10,12761214,66700800,0.19132025402993666,0.19132025402993671
sttmultires_unet.decoders.3.sn,10,38085529,134092800,0.28402366868318063,0.28402366868318063
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15890276,66355200,0.23947295765817903,0.23947295765817903
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15282367,68428800,0.22333238344089038,0.2233323834408904
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,8304309,68428800,0.12135692866161617,0.12135692866161618
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,1155485,68428800,0.01688594568368874,0.01688594568368874
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15750804,66355200,0.2373710575810185,0.23737105758101854
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,21870175,265420800,0.08239812026789159,0.08239812026789159
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7206010,68428800,0.10530668373550318,0.10530668373550316
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,2919505,68428800,0.0426648574869061,0.0426648574869061
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,4191469,68428800,0.06125299581462776,0.06125299581462775
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,14735737,66355200,0.22207358277874228,0.22207358277874228
