layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3562522,16588800,0.21475465374228395,0.21475465374228397
sttmultires_unet.decoders.1.sn,10,6075237,33264000,0.18263699494949495,0.18263699494949498
sttmultires_unet.decoders.2.sn,10,12605800,66700800,0.1889902369986567,0.1889902369986567
sttmultires_unet.decoders.3.sn,10,38074198,134092800,0.2839391675019091,0.28393916750190906
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15741285,66355200,0.2372276023582176,0.23722760235821755
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15182938,68428800,0.22187935489150767,0.22187935489150767
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6280520,68428800,0.09178182285821175,0.09178182285821176
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,760355,68428800,0.011111622591657313,0.011111622591657313
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15595122,66355200,0.23502486617476853,0.23502486617476856
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,21567294,265420800,0.08125698513454861,0.08125698513454861
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7143447,68428800,0.10439240495230079,0.1043924049523008
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,2045848,68428800,0.02989747007108118,0.02989747007108119
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3080292,68428800,0.04501455527497194,0.04501455527497194
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,14653126,66355200,0.22082860122492284,0.22082860122492284
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,19967805,265420800,0.07523074679904514,0.07523074679904514
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5363470,33177600,0.16165937258873456,0.16165937258873456
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,957381,37324800,0.025649996784979423,0.02564999678497943
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,175195,37324800,0.004693796081961591,0.004693796081961591
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2174057,33177600,0.06552785614390431,0.06552785614390431
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8224180,132710400,0.06197087794174383,0.06197087794174383
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1604743,37324800,0.04299401470336077,0.04299401470336077
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1323752,37324800,0.03546574931412894,0.03546574931412895
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,331368,37324800,0.00887795781893004,0.00887795781893004
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4225107,33177600,0.1273481807002315,0.12734818070023146
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9839336,132710400,0.07414140866126544,0.07414140866126542
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3831042,16588800,0.23094147858796296,0.23094147858796296
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,844431,18662400,0.045247717335390944,0.045247717335390944
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,29,583200,4.972565157750343e-05,4.972565157750343e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,759533,18662400,0.04069857038751715,0.04069857038751715
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1134442,18662400,0.060787572873799725,0.060787572873799725
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1662679,16588800,0.10022900993441358,0.1002290099344136
