layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3541479,16588800,0.2134861472800926,0.21348614728009258
sttmultires_unet.decoders.1.sn,10,6071751,33264000,0.18253219696969697,0.18253219696969697
sttmultires_unet.decoders.2.sn,10,12581079,66700800,0.1886196117587795,0.18861961175877953
sttmultires_unet.decoders.3.sn,10,38014165,134092800,0.2834914700863879,0.2834914700863879
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15765305,66355200,0.23758959358121143,0.23758959358121143
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15151968,68428800,0.22142676767676767,0.22142676767676767
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6278832,68428800,0.09175715488215488,0.09175715488215488
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,743195,68428800,0.010860850986719042,0.010860850986719042
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15575558,66355200,0.23473002869405865,0.23473002869405862
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,21543356,265420800,0.08116679627218364,0.08116679627218365
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7097024,68428800,0.10371399176954732,0.10371399176954732
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1979676,68428800,0.028930450336700338,0.02893045033670034
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3078390,68428800,0.04498675996071829,0.044986759960718284
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,14442002,66355200,0.21764687620563272,0.21764687620563272
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,19891398,265420800,0.07494287561487269,0.07494287561487269
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5333761,33177600,0.1607639190297068,0.16076391902970677
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,949173,37324800,0.025430089377572015,0.02543008937757201
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,163096,37324800,0.004369641632373114,0.004369641632373113
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2171208,33177600,0.06544198495370371,0.06544198495370371
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8029066,132710400,0.060500654055748455,0.06050065405574846
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1581075,37324800,0.04235990547839506,0.04235990547839506
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,1,1166400,8.573388203017833e-07,8.573388203017833e-07
