layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13832209,66355200,0.20845704632040896,0.2084570463204089
sttmultires_unet.decoders.1.sn,40,24360933,133056000,0.18308782016594516,0.18308782016594513
sttmultires_unet.decoders.2.sn,40,50795440,266803200,0.19038542266359623,0.19038542266359618
sttmultires_unet.decoders.3.sn,40,150936861,536371200,0.28140373867948165,0.28140373867948165
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,63496182,265420800,0.23922835738570603,0.23922835738570605
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,59698480,273715200,0.2181043654133932,0.21810436541339312
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,13259767,273715200,0.04844366334058174,0.04844366334058173
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,574733,273715200,0.002099748205433969,0.0020997482054339687
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,62683287,265420800,0.236165692364728,0.23616569236472804
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,89585062,1061683200,0.08438022001290027,0.08438022001290028
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,28923296,273715200,0.10566930882903106,0.10566930882903103
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,1919460,273715200,0.007012617494388328,0.007012617494388328
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,5062644,273715200,0.018496027988215487,0.018496027988215487
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,59923202,265420800,0.22576678994261187,0.2257667899426119
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,83537329,1061683200,0.0786838569170163,0.0786838569170163
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,22505758,132710400,0.16958548840181328,0.16958548840181326
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,4062761,149299200,0.02721220877271948,0.02721220877271948
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,49577,149299200,0.00033206473979766803,0.00033206473979766814
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8960025,132710400,0.06751562047887731,0.0675156204788773
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,34195216,530841600,0.06441698615933641,0.06441698615933641
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6786454,149299200,0.04545539426868998,0.045455394268689976
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,2711970,149299200,0.018164665316358023,0.018164665316358027
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,205386,149299200,0.0013756671167695473,0.0013756671167695473
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,17409218,132710400,0.13118201738522375,0.13118201738522373
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,39656144,530841600,0.07470428843557099,0.07470428843557099
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,16108938,66355200,0.2427682834201389,0.24276828342013887
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3433361,74649600,0.04599302608453361,0.04599302608453361
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,195,2332800,8.359053497942387e-05,8.359053497942388e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,1198587,74649600,0.01605617444701646,0.01605617444701646
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,2279535,74649600,0.030536466370884773,0.030536466370884773
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6948770,66355200,0.10472080560378086,0.10472080560378086
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,26653554,265420800,0.10041998969184028,0.1004199896918403
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10852843,74649600,0.1453838064771948,0.14538380647719484
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,353133,74649600,0.004730541087962963,0.004730541087962963
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,38338,74649600,0.0005135727451989026,0.0005135727451989026
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7821231,66355200,0.11786914966724538,0.11786914966724533
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,12894574,265420800,0.048581625855999226,0.04858162585599921
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,6376334,74649600,0.08541685420953361,0.08541685420953359
