layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13297060,66355200,0.20039213204089507,0.20039213204089507
sttmultires_unet.decoders.1.sn,40,23782727,133056000,0.17874223635161135,0.17874223635161135
sttmultires_unet.decoders.2.sn,40,50080402,266803200,0.18770540233400498,0.18770540233400496
sttmultires_unet.decoders.3.sn,40,149316128,536371200,0.2783820756968309,0.2783820756968308
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,61022150,265420800,0.22990718888647763,0.22990718888647765
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,55810825,273715200,0.20390108039305088,0.20390108039305085
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,25744,273715200,9.405396558174336e-05,9.405396558174336e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,647,273715200,2.3637708099513654e-06,2.363770809951366e-06
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,59527206,265420800,0.22427483452690972,0.22427483452690972
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,85238892,1061683200,0.08028656005859375,0.08028656005859376
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,28294070,273715200,0.1033704741278526,0.10337047412785264
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,1304,273715200,4.7640759446315e-06,4.764075944631502e-06
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,6529,273715200,2.3853260615413392e-05,2.3853260615413395e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,57396705,265420800,0.21624795419198495,0.21624795419198498
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,79537608,1061683200,0.07491651746961805,0.07491651746961805
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,21066760,132710400,0.15874234423225309,0.15874234423225306
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3723472,149299200,0.024939664780521262,0.024939664780521266
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
