layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3576806,16588800,0.21561571662808643,0.2156157166280864
sttmultires_unet.decoders.1.sn,10,6070082,33264000,0.18248202260702262,0.1824820226070226
sttmultires_unet.decoders.2.sn,10,12587851,66700800,0.18872113977643445,0.18872113977643448
sttmultires_unet.decoders.3.sn,10,38210893,134092800,0.28495857346554027,0.28495857346554027
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15503079,66355200,0.23363774052372685,0.23363774052372682
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14691278,68428800,0.214694368453049,0.21469436845304904
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,5582095,68428800,0.0815752285587355,0.08157522855873552
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,703346,68428800,0.010278508464272354,0.010278508464272354
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15442497,66355200,0.23272474500868057,0.23272474500868054
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,21238034,265420800,0.08001646442177855,0.08001646442177855
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7158533,68428800,0.10461286768144407,0.10461286768144407
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,2012512,68428800,0.02941030677141788,0.02941030677141788
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3015980,68428800,0.0440747170781893,0.044074717078189295
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,14270775,66355200,0.21506641529224538,0.21506641529224538
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,19987872,265420800,0.07530635127314815,0.07530635127314814
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5353031,33177600,0.1613447325906636,0.16134473259066356
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,962852,37324800,0.025796574931412894,0.025796574931412897
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,175093,37324800,0.00469106331447188,0.00469106331447188
