layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3590848,16588800,0.2164621913580247,0.21646219135802475
sttmultires_unet.decoders.1.sn,10,6105921,33264000,0.1835594336219336,0.18355943362193364
sttmultires_unet.decoders.2.sn,10,12665064,66700800,0.18987874208405298,0.18987874208405295
sttmultires_unet.decoders.3.sn,10,38010032,134092800,0.28346064814814814,0.28346064814814814
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15820264,66355200,0.2384178481867284,0.23841784818672843
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15296487,68428800,0.22353872930695848,0.22353872930695845
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6327437,68428800,0.09246745522353161,0.09246745522353161
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,762618,68428800,0.011144693462401796,0.011144693462401796
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15715330,66355200,0.23683644989390432,0.23683644989390434
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,21730151,265420800,0.08187056553216628,0.08187056553216628
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7150333,68428800,0.1044930350963337,0.10449303509633372
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,2038748,68428800,0.029793712588851478,0.029793712588851478
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3141193,68428800,0.04590454603909465,0.04590454603909465
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,14705040,66355200,0.22161096643518519,0.22161096643518516
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,20318013,265420800,0.07655019124348958,0.0765501912434896
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5460126,33177600,0.1645726634837963,0.16457266348379632
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,979877,37324800,0.026252705975651578,0.02625270597565158
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,175998,37324800,0.004715309927983539,0.00471530992798354
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2204309,33177600,0.06643967616705247,0.06643967616705246
