layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3567317,16588800,0.21504370418595678,0.2150437041859568
sttmultires_unet.decoders.1.sn,10,6053506,33264000,0.18198370610870612,0.1819837061087061
sttmultires_unet.decoders.2.sn,10,12635682,66700800,0.18943823762233736,0.18943823762233736
sttmultires_unet.decoders.3.sn,10,37844296,134092800,0.28222466828942344,0.28222466828942344
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15653190,66355200,0.23589997468171298,0.23589997468171298
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15060428,68428800,0.22008902684249906,0.22008902684249904
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6935660,68428800,0.10135586185933408,0.10135586185933407
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,805599,68428800,0.011772806186868687,0.011772806186868687
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15456416,66355200,0.2329345100308642,0.23293451003086424
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,21521663,265420800,0.0810850656768422,0.0810850656768422
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7142455,68428800,0.10437790813224841,0.10437790813224841
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,2171332,68428800,0.03173125935278713,0.03173125935278713
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3310426,68428800,0.04837767138982417,0.04837767138982417
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,14625951,66355200,0.2204190628616898,0.22041906286168983
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,19730479,265420800,0.0743365968303916,0.0743365968303916
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5334658,33177600,0.1607909553433642,0.16079095534336418
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,954870,37324800,0.025582722479423867,0.02558272247942387
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,181094,37324800,0.004851841135116598,0.004851841135116598
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2169183,33177600,0.06538094979745371,0.06538094979745371
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8248430,132710400,0.06215360665027006,0.06215360665027005
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1601326,37324800,0.04290246699245542,0.042902466992455424
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1319194,37324800,0.03534363211591221,0.03534363211591221
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,338546,37324800,0.009070269633058984,0.009070269633058984
