layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3528122,16588800,0.21268096547067902,0.21268096547067902
sttmultires_unet.decoders.1.sn,10,6058555,33264000,0.18213549182299182,0.18213549182299185
sttmultires_unet.decoders.2.sn,10,12616867,66700800,0.18915615704759164,0.18915615704759164
sttmultires_unet.decoders.3.sn,10,37968629,134092800,0.28315188436664757,0.28315188436664757
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15572603,66355200,0.23468549563560956,0.23468549563560961
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14886819,68428800,0.2175519518097643,0.21755195180976433
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6082583,68428800,0.0888892250046764,0.0888892250046764
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,750024,68428800,0.010960648148148148,0.010960648148148146
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15371565,66355200,0.23165577076099536,0.23165577076099536
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,21289323,265420800,0.08020970097294561,0.0802097009729456
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7066612,68428800,0.1032695590160868,0.10326955901608681
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1959904,68428800,0.028641507669285447,0.02864150766928545
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2993007,68428800,0.0437389958613917,0.04373899586139169
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,14439305,66355200,0.2176062313126929,0.2176062313126929
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,20199849,265420800,0.0761049962926794,0.0761049962926794
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5382618,33177600,0.1622365089699074,0.16223650896990738
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,955886,37324800,0.02560994298696845,0.025609942986968448
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,173949,37324800,0.004660413451646091,0.004660413451646092
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2166606,33177600,0.06530327690972222,0.06530327690972222
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8195805,132710400,0.061757066514756945,0.061757066514756945
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1593095,37324800,0.04268194337277092,0.04268194337277092
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1323363,37324800,0.03545532728909465,0.035455327289094646
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,338343,37324800,0.009064830889917696,0.009064830889917695
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4245701,33177600,0.1279689007040895,0.1279689007040895
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9859645,132710400,0.07429444112895447,0.07429444112895447
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3806142,16588800,0.22944046585648148,0.22944046585648148
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,826031,18662400,0.0442617776920439,0.0442617776920439
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,24,583200,4.11522633744856e-05,4.11522633744856e-05
