layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3583684,16588800,0.2160303337191358,0.21603033371913583
sttmultires_unet.decoders.1.sn,10,6103906,33264000,0.18349885762385762,0.1834988576238576
sttmultires_unet.decoders.2.sn,10,12618396,66700800,0.18917908031088082,0.18917908031088082
sttmultires_unet.decoders.3.sn,10,38064292,134092800,0.28386529328942345,0.28386529328942345
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15648586,66355200,0.23583059051890432,0.23583059051890434
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15165096,68428800,0.22161861672278338,0.22161861672278338
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6311574,68428800,0.09223563762626262,0.09223563762626263
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,751432,68428800,0.01098122427983539,0.010981224279835389
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15621074,66355200,0.23541597342785495,0.23541597342785492
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,21421291,265420800,0.08070690390504437,0.08070690390504437
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7128272,68428800,0.10417064160119716,0.10417064160119716
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1918077,68428800,0.028030259189113355,0.028030259189113355
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2988158,68428800,0.04366813388514777,0.04366813388514777
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,14646556,66355200,0.22072958863811729,0.22072958863811726
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,19998019,265420800,0.07534458113305363,0.07534458113305362
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5410636,33177600,0.1630809944058642,0.16308099440586418
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,958060,37324800,0.0256681884430727,0.025668188443072705
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,186941,37324800,0.005008493012688614,0.005008493012688615
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2163469,33177600,0.06520872516396604,0.06520872516396606
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8225410,132710400,0.061980146243248456,0.061980146243248456
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1610521,37324800,0.04314881794410151,0.043148817944101504
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1345347,37324800,0.03604431905864198,0.03604431905864197
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,342623,37324800,0.00917949995713306,0.00917949995713306
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4243168,33177600,0.12789255401234567,0.12789255401234567
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,10001859,132710400,0.07536605269820602,0.07536605269820602
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3846040,16588800,0.2318455825617284,0.2318455825617284
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,854277,18662400,0.045775302211934155,0.045775302211934155
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,22,583200,3.7722908093278466e-05,3.7722908093278466e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,770551,18662400,0.04128895533264746,0.04128895533264746
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1155927,18662400,0.061938818158436215,0.061938818158436215
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1666817,16588800,0.10047845534336419,0.10047845534336419
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6289900,66355200,0.09479136525848765,0.09479136525848766
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2663466,18662400,0.14271829989711934,0.14271829989711934
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,462590,18662400,0.02478727280521262,0.024787272805212625
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,192547,18662400,0.010317376114540467,0.010317376114540467
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1856794,16588800,0.11193057966820988,0.11193057966820989
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3155969,66355200,0.04756174346547068,0.04756174346547067
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1580075,18662400,0.08466622728052126,0.08466622728052126
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1131703,18662400,0.06064080718449932,0.06064080718449931
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1151866,18662400,0.06172121484910837,0.06172121484910838
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2242808,16588800,0.1352001350308642,0.1352001350308642
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4482329,66355200,0.06755053108121142,0.06755053108121142
