layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3564977,16588800,0.214902645158179,0.21490264515817897
sttmultires_unet.decoders.1.sn,10,6102232,33264000,0.18344853294853294,0.18344853294853294
sttmultires_unet.decoders.2.sn,10,12630892,66700800,0.18936642439071197,0.189366424390712
sttmultires_unet.decoders.3.sn,10,38179807,134092800,0.2847267489380489,0.28472674893804883
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15573394,66355200,0.2346974163290895,0.2346974163290895
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14756015,68428800,0.21564041748503554,0.21564041748503554
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6045905,68428800,0.08835322261971568,0.08835322261971568
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,727787,68428800,0.010635682636550693,0.010635682636550691
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15449760,66355200,0.23283420138888888,0.23283420138888888
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,21431767,265420800,0.08074637330608603,0.08074637330608603
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7132966,68428800,0.1042392384493079,0.1042392384493079
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,2035251,68428800,0.029742608375420875,0.029742608375420875
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3098047,68428800,0.04527402204919566,0.04527402204919566
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,14341551,66355200,0.21613303855613425,0.21613303855613425
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,19969495,265420800,0.07523711404682677,0.07523711404682679
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5396678,33177600,0.16266028886959877,0.1626602888695988
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,966124,37324800,0.02588423782578875,0.025884237825788754
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,177533,37324800,0.00475643539951989,0.004756435399519891
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2150997,33177600,0.06483280888310185,0.06483280888310186
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8258436,132710400,0.06222900390625,0.06222900390624999
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1610162,37324800,0.043139199674211245,0.043139199674211245
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,1,1166400,8.573388203017833e-07,8.573388203017833e-07
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1337016,37324800,0.03582111625514403,0.03582111625514404
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,342238,37324800,0.009169185099451303,0.009169185099451303
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4224985,33177600,0.12734450352044754,0.12734450352044752
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,10045039,132710400,0.07569142282744984,0.07569142282744985
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3854385,16588800,0.2323486328125,0.23234863281249996
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,853417,18662400,0.045729220250342935,0.045729220250342935
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,29,583200,4.972565157750343e-05,4.972565157750343e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,754988,18662400,0.04045503257887517,0.04045503257887517
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1120734,18662400,0.06005304783950617,0.06005304783950617
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1669694,16588800,0.1006518856095679,0.1006518856095679
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6337467,66355200,0.09550821940104166,0.09550821940104166
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2659814,18662400,0.14252261231138547,0.14252261231138547
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,481511,18662400,0.025801129543895747,0.025801129543895747
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,201294,18662400,0.010786072530864197,0.010786072530864199
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1868932,16588800,0.11266227816358025,0.11266227816358025
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3200465,66355200,0.04823231638213735,0.04823231638213735
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1581560,18662400,0.08474579903978052,0.08474579903978052
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1119216,18662400,0.05997170781893004,0.059971707818930034
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1139831,18662400,0.06107633530521262,0.061076335305212615
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2257417,16588800,0.13608078944830246,0.13608078944830246
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4543690,66355200,0.06847526644483025,0.06847526644483025
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,782963,18662400,0.04195403592249657,0.041954035922496566
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,73731,18662400,0.003950778034979424,0.003950778034979423
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5706,18662400,0.00030574845679012347,0.0003057484567901234
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2733948,16588800,0.1648068576388889,0.16480685763888886
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4278647,66355200,0.06448096004533178,0.0644809600453318
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3495009,18662400,0.18727543081275722,0.1872754308127572
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,477419,18662400,0.025581865140603566,0.025581865140603566
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1813739,18662400,0.0971868034122085,0.0971868034122085
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2750306,16588800,0.16579294463734567,0.16579294463734567
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4332074,66355200,0.06528612678433642,0.06528612678433642
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3430922,18662400,0.18384141375171467,0.18384141375171467
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,90,583200,0.00015432098765432098,0.00015432098765432098
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1570188,18662400,0.08413644547325103,0.08413644547325103
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,470776,18662400,0.02522590877914952,0.02522590877914952
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3282313,16588800,0.19786319685570988,0.19786319685570988
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4177179,66355200,0.06295179578993056,0.06295179578993057
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,930010,12441600,0.07475003215020576,0.07475003215020576
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,492310,12441600,0.03956966949588477,0.03956966949588478
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,946652,12441600,0.07608764146090535,0.07608764146090535
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,761795,8294400,0.09184449749228395,0.09184449749228396
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3352688,33177600,0.10105275848765433,0.10105275848765434
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1488505,12441600,0.11963935506687243,0.11963935506687243
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,67,388800,0.00017232510288065845,0.00017232510288065845
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,653225,12441600,0.052503295396090534,0.05250329539609054
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,372634,12441600,0.02995064943415638,0.029950649434156373
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1031322,8294400,0.12433955439814814,0.12433955439814814
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2284833,33177600,0.06886673538773148,0.06886673538773148
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,43928873,530841600,0.08275326010621624,0.08275326010621624
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27589543,265420800,0.10394642394266011,0.1039464239426601
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20989319,265420800,0.07907940523124035,0.07907940523124035
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17286407,265420800,0.06512830569420332,0.06512830569420332
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24990180,265420800,0.09415305808738426,0.09415305808738425
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20590444,265420800,0.07757660288869599,0.07757660288869597
sttmultires_unet.preds.0.sn,10,1578282,16588800,0.09514142071759259,0.0951414207175926
sttmultires_unet.preds.1.sn,10,3818212,33177600,0.11508403260030864,0.11508403260030864
sttmultires_unet.preds.2.sn,10,10316773,66355200,0.15547798816068673,0.1554779881606867
sttmultires_unet.preds.3.sn,10,25461732,265420800,0.09592967845775463,0.09592967845775463
sttmultires_unet.resblocks.0.sn1,10,1349776,8294400,0.16273341049382717,0.16273341049382717
sttmultires_unet.resblocks.0.sn2,10,593395,8294400,0.07154164255401235,0.07154164255401235
sttmultires_unet.resblocks.1.sn1,10,1777692,8294400,0.21432436342592592,0.21432436342592592
sttmultires_unet.resblocks.1.sn2,10,574061,8294400,0.06921067226080246,0.06921067226080246
