layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,15156398,66355200,0.2284131160783179,0.2284131160783179
sttmultires_unet.decoders.1.sn,40,26805752,133056000,0.20146218133718133,0.20146218133718136
sttmultires_unet.decoders.2.sn,40,51873559,266803200,0.194426299984408,0.19442629998440794
sttmultires_unet.decoders.3.sn,40,148316777,536371200,0.2765189051910319,0.27651890519103184
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,58480073,265420800,0.22032965389298803,0.22032965389298806
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,49944453,273715200,0.18246868643027497,0.18246868643027497
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,54211875,265420800,0.20424878155743634,0.20424878155743637
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,76429885,1061683200,0.07198935143741561,0.0719893514374156
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,27952405,273715200,0.10212222412200711,0.10212222412200711
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,55489646,265420800,0.20906291443624614,0.20906291443624614
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,75798901,1061683200,0.07139502725483458,0.0713950272548346
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,21415716,132710400,0.16137179904513888,0.16137179904513893
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,40,3619868,149299200,0.024245729381001373,0.02424572938100137
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,8211191,132710400,0.061873003170814046,0.061873003170814046
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,30568862,530841600,0.05758565643687307,0.0575856564368731
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6285243,149299200,0.04209830327289095,0.04209830327289094
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,16054297,132710400,0.1209724106023341,0.12097241060233414
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,35022489,530841600,0.06597540396231193,0.06597540396231191
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,17233431,66355200,0.2597148527922454,0.25971485279224543
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3239136,74649600,0.0433912037037037,0.04339120370370371
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,7010769,66355200,0.10565515588831019,0.10565515588831018
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,25234687,265420800,0.0950742632077064,0.0950742632077064
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,11307550,74649600,0.15147502464849108,0.1514750246484911
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7913612,66355200,0.11926136911651235,0.11926136911651235
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,11047265,265420800,0.04162170033396026,0.04162170033396025
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,6561101,74649600,0.08789197798782579,0.08789197798782578
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,9894703,66355200,0.14911722065489968,0.14911722065489968
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,18319853,265420800,0.06902191915629823,0.06902191915629821
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,3466223,74649600,0.04643324277692044,0.04643324277692045
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,12074444,66355200,0.18196680893132716,0.18196680893132722
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,16387287,265420800,0.06174077917028357,0.061740779170283554
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,14987230,74649600,0.2007677201217421,0.20076772012174207
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,12287874,66355200,0.1851832863136574,0.18518328631365746
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,16340177,265420800,0.06156328742886767,0.0615632874288677
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
