layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3559900,16588800,0.21459659529320987,0.2145965952932099
sttmultires_unet.decoders.1.sn,10,6035031,33264000,0.18142830086580086,0.18142830086580086
sttmultires_unet.decoders.2.sn,10,12486179,66700800,0.18719684021780847,0.1871968402178085
sttmultires_unet.decoders.3.sn,10,38111697,134092800,0.2842188171176976,0.2842188171176976
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15335757,66355200,0.23111612955729166,0.23111612955729172
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,44497555,68428800,0.6502752496025066,0.6502752496025066
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6576402,68428800,0.09610576248597082,0.0961057624859708
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,678767,68428800,0.009919317597268986,0.009919317597268985
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,15273621,66355200,0.23017971462673611,0.2301797146267361
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,20806040,265420800,0.0783888828607253,0.0783888828607253
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,27069928,68428800,0.3955926159745604,0.39559261597456047
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1118621,68428800,0.0163472251449682,0.0163472251449682
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,4336709,68428800,0.06337549394407033,0.06337549394407033
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,14169148,66355200,0.213534854841821,0.213534854841821
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,19603909,265420800,0.07385973141517169,0.07385973141517169
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5259944,33177600,0.15853901427469136,0.15853901427469136
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,13496629,37324800,0.36159949952846365,0.36159949952846365
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,115,37324800,3.0810613854595336e-06,3.081061385459534e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2069775,33177600,0.062384711371527776,0.062384711371527776
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,7819282,132710400,0.05891988872010031,0.05891988872010031
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,13247460,37324800,0.3549238040123457,0.3549238040123457
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1738488,37324800,0.046577289094650205,0.04657728909465021
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,42976,37324800,0.001151406035665295,0.001151406035665295
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4053989,33177600,0.12219054422260803,0.12219054422260804
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9539796,132710400,0.07188431351273149,0.07188431351273147
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3785800,16588800,0.22821421682098766,0.2282142168209876
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,6733450,18662400,0.3608030049725652,0.3608030049725652
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,423779,18662400,0.02270763674554184,0.022707636745541836
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1051641,18662400,0.05635079089506173,0.05635079089506173
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1603466,16588800,0.09665955343364198,0.09665955343364198
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6135085,66355200,0.09245823989679784,0.09245823989679784
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,10000187,18662400,0.5358467828360768,0.5358467828360769
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,114531,18662400,0.006136992026748971,0.006136992026748971
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,273647,18662400,0.014663012259945131,0.014663012259945133
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1790835,16588800,0.10795446325231481,0.10795446325231481
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3101505,66355200,0.04674094871238426,0.04674094871238426
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,7811338,18662400,0.4185602066186557,0.4185602066186557
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,883651,18662400,0.047349269118655696,0.047349269118655696
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1040125,18662400,0.05573372127914952,0.05573372127914953
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2169533,16588800,0.13078299816743827,0.13078299816743827
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4361770,66355200,0.06573365764853395,0.06573365764853396
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,6809570,18662400,0.3648817944101509,0.3648817944101509
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,179857,18662400,0.009637399262688615,0.009637399262688615
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2646161,16588800,0.15951491367669754,0.15951491367669754
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4151734,66355200,0.0625683292341821,0.0625683292341821
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,10659626,18662400,0.5711819487311386,0.5711819487311385
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,472138,18662400,0.02529888974622771,0.025298889746227703
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1667164,18662400,0.08933277606310014,0.08933277606310014
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2672199,16588800,0.16108452690972222,0.16108452690972222
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4207765,66355200,0.06341273931809413,0.06341273931809413
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,10422244,18662400,0.5584621484910837,0.5584621484910837
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,84,583200,0.0001440329218106996,0.00014403292181069957
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1619956,18662400,0.08680319787379973,0.08680319787379973
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,416858,18662400,0.02233678412208505,0.022336784122085052
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3213788,16588800,0.1937323977623457,0.1937323977623457
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4050664,66355200,0.06104516300154321,0.0610451630015432
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,4001393,12441600,0.3216140207047325,0.32161402070473255
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,763678,12441600,0.06138101208847736,0.06138101208847736
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,1272305,12441600,0.10226216885288066,0.10226216885288064
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,745328,8294400,0.08985918209876544,0.08985918209876542
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3318592,33177600,0.10002507716049383,0.10002507716049383
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,6829389,12441600,0.5489156539351852,0.5489156539351852
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,220,388800,0.0005658436213991769,0.000565843621399177
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,748865,12441600,0.0601904095936214,0.06019040959362139
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,382351,12441600,0.03073165830761317,0.03073165830761317
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1044688,8294400,0.12595100308641977,0.12595100308641977
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2221560,33177600,0.06695963541666666,0.06695963541666668
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,43897865,530841600,0.08269484720112365,0.08269484720112365
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27243177,265420800,0.10264145462601273,0.10264145462601273
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20676102,265420800,0.07789932816116898,0.07789932816116898
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17044040,265420800,0.06421516324266975,0.06421516324266975
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24898019,265420800,0.0938058320975598,0.0938058320975598
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20379686,265420800,0.07678255057629244,0.07678255057629244
sttmultires_unet.preds.0.sn,10,1577127,16588800,0.09507179542824074,0.09507179542824075
sttmultires_unet.preds.1.sn,10,3836913,33177600,0.11564769603587963,0.11564769603587963
sttmultires_unet.preds.2.sn,10,10349869,66355200,0.15597675841531636,0.15597675841531639
sttmultires_unet.preds.3.sn,10,25306511,265420800,0.09534486747082369,0.09534486747082369
sttmultires_unet.resblocks.0.sn1,10,1351913,8294400,0.16299105420524693,0.1629910542052469
sttmultires_unet.resblocks.0.sn2,10,587671,8294400,0.07085153838734567,0.07085153838734567
sttmultires_unet.resblocks.1.sn1,10,1783002,8294400,0.21496455439814816,0.21496455439814813
sttmultires_unet.resblocks.1.sn2,10,571252,8294400,0.0688720100308642,0.0688720100308642
