layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3673205,16588800,0.22142680603780865,0.22142680603780862
sttmultires_unet.decoders.1.sn,10,6272181,33264000,0.18855762987012986,0.18855762987012986
sttmultires_unet.decoders.2.sn,10,12772125,66700800,0.19148383527633853,0.19148383527633853
sttmultires_unet.decoders.3.sn,10,38535518,134092800,0.2873794715301642,0.2873794715301642
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,51339542,66355200,0.773707893277392,0.773707893277392
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,44866655,68428800,0.655669177305462,0.6556691773054621
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6707950,68428800,0.09802816942573887,0.09802816942573886
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,675426,68428800,0.009870493125701459,0.009870493125701457
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,47757719,66355200,0.7197283558786651,0.719728355878665
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,161094052,265420800,0.6069383107880015,0.6069383107880015
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,27682561,68428800,0.40454546915918443,0.4045454691591844
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1161965,68428800,0.016980642653385707,0.01698064265338571
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,4484180,68428800,0.06553059530490087,0.06553059530490087
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,48274396,66355200,0.7275148895640432,0.7275148895640432
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,160634569,265420800,0.6052071616090374,0.6052071616090375
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5852019,33177600,0.17638463903356483,0.1763846390335648
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,13988949,37324800,0.3747896572788066,0.37478965727880664
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,89,37324800,2.3844735939643348e-06,2.3844735939643348e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2210656,33177600,0.0666309799382716,0.0666309799382716
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,7813554,132710400,0.05887672706886574,0.05887672706886574
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,13788316,37324800,0.36941433041838134,0.36941433041838134
