layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3513367,16588800,0.2117915099344136,0.2117915099344136
sttmultires_unet.decoders.1.sn,10,6015990,33264000,0.18085588023088023,0.18085588023088023
sttmultires_unet.decoders.2.sn,10,12721399,66700800,0.19072333465265784,0.19072333465265784
sttmultires_unet.decoders.3.sn,10,38213892,134092800,0.2849809385738832,0.2849809385738832
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,13175247,66355200,0.19855636031539353,0.1985563603153935
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15701755,68428800,0.22946120639263,0.22946120639263007
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,1169686,68428800,0.01709347526187804,0.017093475261878037
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,112614,68428800,0.0016457105780022447,0.0016457105780022445
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,13508650,66355200,0.20358087987075618,0.20358087987075618
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,13447357,265420800,0.050664292323736496,0.050664292323736496
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7094784,68428800,0.10368125701459034,0.10368125701459034
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,31990,68428800,0.00046749321922933036,0.00046749321922933036
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,169071,68428800,0.0024707579264870933,0.0024707579264870933
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,9732338,66355200,0.14667031370563272,0.14667031370563272
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,6819214,265420800,0.025692085925443673,0.025692085925443676
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5455660,33177600,0.16443805459104938,0.1644380545910494
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
