layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,13973642,66355200,0.2105884994695216,0.2105884994695216
sttmultires_unet.decoders.1.sn,10,26038800,133056000,0.19569805194805195,0.19569805194805195
sttmultires_unet.decoders.2.sn,10,47496561,266803200,0.17802095702000575,0.17802095702000575
sttmultires_unet.decoders.3.sn,10,135889634,536371200,0.2533499822510977,0.2533499822510977
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,25351290,265420800,0.09551357693142361,0.09551357693142362
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,34792703,273715200,0.12711279095936215,0.12711279095936212
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,5662,273715200,2.0685734661429106e-05,2.0685734661429106e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,31034,273715200,0.00011338062336326226,0.00011338062336326226
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,26610635,265420800,0.10025828797140239,0.10025828797140239
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,33001003,1061683200,0.03108366318690924,0.03108366318690924
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,35237585,273715200,0.12873813730476058,0.1287381373047606
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,600,273715200,2.1920594837261506e-06,2.19205948372615e-06
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2422,273715200,8.848613449307894e-06,8.848613449307893e-06
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,19292478,265420800,0.07268638328269676,0.07268638328269676
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,16677045,1061683200,0.015708118014865453,0.015708118014865453
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,19124654,132710400,0.14410817840952933,0.14410817840952933
