layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3575334,16588800,0.2155269820601852,0.2155269820601852
sttmultires_unet.decoders.1.sn,10,6091891,33264000,0.18313765632515633,0.1831376563251563
sttmultires_unet.decoders.2.sn,10,12622719,66700800,0.18924389212723086,0.18924389212723086
sttmultires_unet.decoders.3.sn,10,37842895,134092800,0.28221422030116455,0.28221422030116455
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,14290624,66355200,0.21536554783950618,0.21536554783950618
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15439241,68428800,0.22562489770389077,0.22562489770389074
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6377792,68428800,0.09320332959221848,0.09320332959221847
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,808828,68428800,0.011819993920688365,0.011819993920688365
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,14400214,66355200,0.21701711395640433,0.21701711395640433
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,16347568,265420800,0.061591133777006174,0.06159113377700617
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7105918,68428800,0.10384396628320239,0.10384396628320239
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,2057873,68428800,0.030073200173026563,0.03007320017302656
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3051200,68428800,0.0445894126449682,0.0445894126449682
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,13087778,66355200,0.19723816671489197,0.19723816671489197
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,14526305,265420800,0.05472933922284915,0.05472933922284915
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5306036,33177600,0.15992826485339506,0.15992826485339506
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,948490,37324800,0.0254117905521262,0.025411790552126202
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,187831,37324800,0.005032337748628258,0.005032337748628258
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2158349,33177600,0.06505440417631173,0.06505440417631173
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8354023,132710400,0.06294927149643133,0.06294927149643134
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
