layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3505048,16588800,0.21129002700617283,0.21129002700617283
sttmultires_unet.decoders.1.sn,10,5995196,33264000,0.18023075998076,0.18023075998075994
sttmultires_unet.decoders.2.sn,10,12536616,66700800,0.18795300805987333,0.18795300805987333
sttmultires_unet.decoders.3.sn,10,37721375,134092800,0.2813079822331997,0.28130798223319975
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,13981244,66355200,0.2107030647183642,0.21070306471836417
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,44891511,68428800,0.6560324161756453,0.6560324161756454
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6746825,68428800,0.09859627817527124,0.09859627817527124
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,711572,68428800,0.010398721006359895,0.010398721006359897
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,14127539,66355200,0.21290779019579475,0.21290779019579475
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,16435897,265420800,0.06192392231505594,0.06192392231505593
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,27114636,68428800,0.39624596661054995,0.39624596661054995
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1150167,68428800,0.0168082298681257,0.016808229868125697
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,4402383,68428800,0.06433523604096521,0.06433523604096522
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,12774039,66355200,0.19250999168113425,0.19250999168113428
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,14407533,265420800,0.05428185356987847,0.05428185356987848
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5131636,33177600,0.15467170621141976,0.15467170621141973
