layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3367112,16588800,0.20297501929012346,0.2029750192901234
sttmultires_unet.decoders.1.sn,10,6029855,33264000,0.1812726972101972,0.1812726972101972
sttmultires_unet.decoders.2.sn,10,12585037,66700800,0.18867895137689503,0.18867895137689503
sttmultires_unet.decoders.3.sn,10,37725422,134092800,0.2813381628245514,0.2813381628245514
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,14094222,66355200,0.21240568938078705,0.21240568938078708
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15108647,68428800,0.22079368628413767,0.22079368628413767
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6223012,68428800,0.09094141647961092,0.09094141647961092
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,764961,68428800,0.011178933431537598,0.011178933431537601
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,14236379,66355200,0.21454805350597994,0.2145480535059799
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,16149993,265420800,0.06084674976490162,0.06084674976490162
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7108064,68428800,0.10387532734754958,0.10387532734754959
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1976648,68428800,0.02888619996258885,0.02888619996258885
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3018256,68428800,0.044107977927422375,0.04410797792742237
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,12813722,66355200,0.1931080307195216,0.1931080307195216
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,14017250,265420800,0.05281142246576003,0.052811422465760025
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5157847,33177600,0.15546172718942902,0.15546172718942902
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,915298,37324800,0.024522515860768177,0.024522515860768177
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,175683,37324800,0.0047068704989711935,0.0047068704989711935
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2114114,33177600,0.06372112509645061,0.06372112509645061
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8050735,132710400,0.06066393440152392,0.06066393440152392
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1545869,37324800,0.041416672025034296,0.041416672025034296
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1282165,37324800,0.03435155714163237,0.03435155714163237
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,328609,37324800,0.008804039137517147,0.008804039137517147
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4115231,33177600,0.12403642819251544,0.12403642819251544
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9592772,132710400,0.07228349850501543,0.07228349850501543
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3593718,16588800,0.21663519965277778,0.21663519965277778
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,841187,18662400,0.04507389188957476,0.045073891889574766
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,21,583200,3.60082304526749e-05,3.600823045267489e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,758694,18662400,0.040653613683127574,0.04065361368312757
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1127733,18662400,0.06042807998971193,0.060428079989711926
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1619385,16588800,0.09761917679398148,0.0976191767939815
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6183348,66355200,0.09318558304398149,0.09318558304398147
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2608241,18662400,0.13975914137517148,0.13975914137517148
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,469420,18662400,0.025153249314128944,0.025153249314128944
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,203424,18662400,0.010900205761316872,0.010900205761316872
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1811787,16588800,0.10921748408564814,0.10921748408564813
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3157418,66355200,0.04758358048804012,0.04758358048804012
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1561326,18662400,0.08366158693415637,0.08366158693415637
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1118549,18662400,0.05993596750685871,0.059935967506858714
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1143101,18662400,0.061251553926611794,0.0612515539266118
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2173951,16588800,0.13104932243441358,0.13104932243441358
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4407807,66355200,0.06642745406539352,0.06642745406539351
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,769699,18662400,0.04124330204046639,0.04124330204046639
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,74879,18662400,0.0040122920953360765,0.004012292095336077
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5239,18662400,0.0002807248799725652,0.0002807248799725652
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2647743,16588800,0.15961027922453705,0.15961027922453702
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4181690,66355200,0.0630197784047068,0.06301977840470678
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3453670,18662400,0.18506033521947873,0.18506033521947873
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,464331,18662400,0.024880561985596707,0.024880561985596707
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1831221,18662400,0.09812355324074074,0.09812355324074074
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2682410,16588800,0.16170006269290124,0.16170006269290121
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4243579,66355200,0.06395247094425155,0.06395247094425154
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3403729,18662400,0.18238431284293552,0.1823843128429355
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,178,583200,0.00030521262002743485,0.0003052126200274348
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1579616,18662400,0.08464163237311385,0.08464163237311385
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,464697,18662400,0.02490017361111111,0.02490017361111111
