layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3504482,16588800,0.21125590760030863,0.2112559076003086
sttmultires_unet.decoders.1.sn,10,6060954,33264000,0.18220761183261183,0.18220761183261186
sttmultires_unet.decoders.2.sn,10,12302382,66700800,0.18444129605641912,0.18444129605641912
sttmultires_unet.decoders.3.sn,10,37360334,134092800,0.2786155110490645,0.2786155110490645
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,13703722,66355200,0.206520694685571,0.20652069468557102
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14522392,68428800,0.21222631406659184,0.21222631406659181
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6192907,68428800,0.09050147014122709,0.09050147014122709
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,739673,68428800,0.010809381430041152,0.010809381430041152
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,13839795,66355200,0.20857137044270832,0.20857137044270835
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,16091622,265420800,0.0606268310546875,0.060626831054687504
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7138317,68428800,0.10431743651795736,0.10431743651795733
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1771355,68428800,0.025886103511971566,0.02588610351197157
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2884913,68428800,0.04215933934249907,0.04215933934249907
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,12508384,66355200,0.18850646219135803,0.18850646219135805
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,14361759,265420800,0.05410939534505208,0.05410939534505208
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,4932463,33177600,0.14866846908757717,0.1486684690875772
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,907209,37324800,0.024305796682098764,0.024305796682098764
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,185098,37324800,0.004959115655006859,0.004959115655006859
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,1623409,33177600,0.04893087504822531,0.04893087504822531
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,6058577,132710400,0.04565261652440201,0.045652616524402
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1496735,37324800,0.04010028185013718,0.040100281850137164
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,1,1166400,8.573388203017833e-07,8.573388203017833e-07
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1315896,37324800,0.03525527263374486,0.03525527263374485
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,332761,37324800,0.008915278849451303,0.008915278849451303
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,3891430,33177600,0.11729088300540123,0.11729088300540122
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9239414,132710400,0.06962087372202933,0.06962087372202933
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3603216,16588800,0.21720775462962963,0.2172077546296296
