layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3496629,16588800,0.21078251591435185,0.21078251591435185
sttmultires_unet.decoders.1.sn,10,6068245,33264000,0.18242679773929774,0.18242679773929776
sttmultires_unet.decoders.2.sn,10,12260914,66700800,0.18381959436768375,0.18381959436768375
sttmultires_unet.decoders.3.sn,10,37103707,134092800,0.276701709562333,0.2767017095623329
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,13509479,66355200,0.20359337323977622,0.20359337323977625
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14584167,68428800,0.21312907723063973,0.21312907723063973
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6265878,68428800,0.0915678486251403,0.09156784862514028
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,743957,68428800,0.01087198664889637,0.01087198664889637
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,13532669,66355200,0.20394285602334106,0.20394285602334103
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,16030304,265420800,0.06039580922067901,0.06039580922067901
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7042658,68428800,0.10291950173026562,0.10291950173026562
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1704375,68428800,0.024907275883838384,0.024907275883838387
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2814533,68428800,0.041130825032734755,0.04113082503273476
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,12488440,66355200,0.18820589795524692,0.18820589795524695
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,13944787,265420800,0.05253841070481288,0.05253841070481289
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,4946167,33177600,0.1490815188560957,0.1490815188560957
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,899744,37324800,0.02410579561042524,0.02410579561042524
