layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3533267,16588800,0.2129911144868827,0.2129911144868827
sttmultires_unet.decoders.1.sn,10,5964251,33264000,0.179300474987975,0.179300474987975
sttmultires_unet.decoders.2.sn,10,12352449,66700800,0.1851919167386298,0.18519191673862984
sttmultires_unet.decoders.3.sn,10,37200505,134092800,0.27742358277252765,0.27742358277252765
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,13622654,66355200,0.20529896677276235,0.20529896677276235
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14410243,68428800,0.21058739887298916,0.21058739887298916
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6234727,68428800,0.09111261632528994,0.09111261632528994
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,748060,68428800,0.010931946782641228,0.010931946782641228
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,13434462,66355200,0.2024628363715278,0.2024628363715278
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,16301800,265420800,0.06141869815779321,0.06141869815779322
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,6924723,68428800,0.10119603149551067,0.10119603149551067
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1613990,68428800,0.023586413907594462,0.023586413907594465
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2655097,68428800,0.03880087039375234,0.03880087039375234
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,12334577,66355200,0.1858871196228781,0.18588711962287813
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,13639874,265420800,0.051389619803722995,0.051389619803722995
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5170941,33177600,0.15585639105902777,0.15585639105902777
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,916267,37324800,0.02454847715192044,0.02454847715192044
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,183078,37324800,0.004904996141975308,0.004904996141975309
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2069677,33177600,0.06238175757137346,0.06238175757137345
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,7746776,132710400,0.05837354118441358,0.05837354118441358
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1567491,37324800,0.04199596514917695,0.04199596514917696
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,1,1166400,8.573388203017833e-07,8.573388203017833e-07
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1320579,37324800,0.035380738811728395,0.035380738811728395
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,334490,37324800,0.008961601937585734,0.008961601937585734
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4086563,33177600,0.12317235122492284,0.12317235122492283
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9583470,132710400,0.07221340603298611,0.07221340603298611
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3532510,16588800,0.21294548128858024,0.2129454812885802
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,819480,18662400,0.04391075102880659,0.04391075102880658
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,21,583200,3.60082304526749e-05,3.60082304526749e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,723830,18662400,0.038785472393689985,0.03878547239368998
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1103397,18662400,0.05912406764403292,0.05912406764403292
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1611446,16588800,0.09714060088734568,0.09714060088734568
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6079365,66355200,0.09161851671006944,0.09161851671006946
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2606653,18662400,0.1396740504972565,0.1396740504972565
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,369493,18662400,0.019798793295610424,0.019798793295610427
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,171326,18662400,0.009180276920438957,0.009180276920438957
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1798711,16588800,0.10842924141589506,0.10842924141589508
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,2993274,66355200,0.04510986328125,0.04510986328125001
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1525934,18662400,0.08176515346364883,0.08176515346364882
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1116678,18662400,0.05983571244855967,0.05983571244855966
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1127061,18662400,0.06039207175925926,0.06039207175925926
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2154627,16588800,0.12988444010416667,0.12988444010416667
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4264793,66355200,0.06427217459972993,0.06427217459972993
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,743014,18662400,0.03981342163923182,0.039813421639231815
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,56518,18662400,0.003028442215363512,0.003028442215363512
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5493,18662400,0.00029433513374485596,0.00029433513374485596
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2642712,16588800,0.15930700231481482,0.15930700231481482
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4130761,66355200,0.062252257547260804,0.062252257547260804
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3436732,18662400,0.18415273491083675,0.18415273491083678
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,449078,18662400,0.024063250171467765,0.024063250171467765
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1811362,18662400,0.09705943501371742,0.09705943501371742
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2407198,16588800,0.1451098331404321,0.1451098331404321
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,3340010,66355200,0.050335316599151234,0.050335316599151234
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3408768,18662400,0.18265432098765433,0.1826543209876543
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,32,583200,5.486968449931413e-05,5.486968449931412e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1550203,18662400,0.08306557570301783,0.08306557570301783
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,428434,18662400,0.02295706875857339,0.02295706875857339
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,2906380,16588800,0.17520134066358026,0.17520134066358023
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,3082386,66355200,0.046452817563657406,0.04645281756365741
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,863464,12441600,0.06940136316872428,0.06940136316872428
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,457460,12441600,0.03676858281893004,0.03676858281893004
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,891675,12441600,0.07166883680555555,0.07166883680555554
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,743276,8294400,0.0896117862654321,0.0896117862654321
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3299948,33177600,0.09946313175154321,0.0994631317515432
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1441336,12441600,0.11584812242798354,0.11584812242798355
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,126,388800,0.00032407407407407406,0.00032407407407407406
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,614952,12441600,0.04942708333333334,0.04942708333333333
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,343506,12441600,0.027609471450617283,0.02760947145061728
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1020337,8294400,0.1230151668595679,0.1230151668595679
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2239557,33177600,0.06750207971643518,0.0675020797164352
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,41815612,530841600,0.07877229667004244,0.07877229667004246
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,25765319,265420800,0.09707347351827739,0.0970734735182774
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,19043007,265420800,0.0717464757848669,0.0717464757848669
