layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3492404,16588800,0.21052782600308642,0.21052782600308642
sttmultires_unet.decoders.1.sn,10,6168719,33264000,0.1854473003848004,0.1854473003848004
sttmultires_unet.decoders.2.sn,10,12658576,66700800,0.18978147188639416,0.18978147188639416
sttmultires_unet.decoders.3.sn,10,38727895,134092800,0.2888141272312906,0.2888141272312906
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,15085430,66355200,0.2273435992959105,0.22734359929591047
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15864004,68428800,0.23183226945379723,0.23183226945379723
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6804415,68428800,0.09943788287972316,0.09943788287972315
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,847894,68428800,0.012390893892630003,0.012390893892630005
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,16471154,66355200,0.24822702666859567,0.24822702666859567
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,22481964,265420800,0.08470309787326388,0.08470309787326388
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7257942,68428800,0.10606560395622895,0.10606560395622897
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1787203,68428800,0.02611770190329218,0.026117701903292184
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2942942,68428800,0.04300735947437336,0.04300735947437336
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,13738923,66355200,0.20705118815104168,0.20705118815104165
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,15459963,265420800,0.05824699119285301,0.058246991192853016
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5622028,33177600,0.16945252218364198,0.16945252218364198
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,1014188,37324800,0.02717196073388203,0.027171960733882027
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,171478,37324800,0.004594210819615912,0.004594210819615911
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2264530,33177600,0.06825478636188272,0.06825478636188273
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8504918,132710400,0.06408629617573303,0.06408629617573303
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1696325,37324800,0.045447664823388204,0.045447664823388204
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1429088,37324800,0.03828789437585734,0.03828789437585734
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,326353,37324800,0.00874359675068587,0.00874359675068587
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4355030,33177600,0.13126416618441358,0.13126416618441358
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9779505,132710400,0.07369056984230324,0.07369056984230324
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3685763,16588800,0.22218382282021604,0.22218382282021604
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,810786,18662400,0.0434448945473251,0.0434448945473251
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,12,583200,2.05761316872428e-05,2.0576131687242797e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,684717,18662400,0.036689654063786006,0.036689654063786006
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1071688,18662400,0.057424982853223595,0.057424982853223595
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1645735,16588800,0.09920759789737654,0.09920759789737654
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6053351,66355200,0.09122647509162808,0.09122647509162808
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2659070,18662400,0.14248274605624142,0.14248274605624142
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,350182,18662400,0.01876403892318244,0.01876403892318244
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,157881,18662400,0.008459844393004115,0.008459844393004115
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1855280,16588800,0.11183931327160494,0.11183931327160493
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,2911533,66355200,0.043877992983217595,0.04387799298321759
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1506975,18662400,0.08074926054526749,0.0807492605452675
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1062364,18662400,0.056925368655692726,0.05692536865569273
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1068045,18662400,0.05722977752057613,0.05722977752057613
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2243148,16588800,0.13522063078703703,0.13522063078703705
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4362822,66355200,0.06574951171875,0.06574951171875
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
