layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3527254,16588800,0.21262864101080248,0.21262864101080242
sttmultires_unet.decoders.1.sn,10,6048631,33264000,0.18183715127465128,0.18183715127465128
sttmultires_unet.decoders.2.sn,10,12507744,66700800,0.18752014968336211,0.18752014968336211
sttmultires_unet.decoders.3.sn,10,37402570,134092800,0.2789304869463536,0.2789304869463536
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,13737326,66355200,0.20702712070794754,0.20702712070794754
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14419351,68428800,0.210720500724841,0.21072050072484103
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6092373,68428800,0.08903229342031425,0.08903229342031424
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,739208,68428800,0.010802586045641601,0.010802586045641603
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,13828571,66355200,0.20840222017264662,0.2084022201726466
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,15952644,265420800,0.060103217230902777,0.06010321723090278
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7168193,68428800,0.10475403631219603,0.10475403631219604
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1786368,68428800,0.026105499438832773,0.026105499438832773
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2897563,68428800,0.04234420302562664,0.04234420302562664
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,12427573,66355200,0.1872886073736497,0.18728860737364966
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,14422358,265420800,0.0543377082730517,0.0543377082730517
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5151708,33177600,0.15527669270833333,0.15527669270833333
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,919352,37324800,0.02463112997256516,0.02463112997256516
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,193428,37324800,0.005182291666666667,0.005182291666666667
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2110665,33177600,0.06361716941550925,0.06361716941550925
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,7891041,132710400,0.05946060745804398,0.059460607458043976
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1561312,37324800,0.041830418381344305,0.041830418381344305
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1335236,37324800,0.03577342678326475,0.03577342678326474
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,342134,37324800,0.009166398748285322,0.009166398748285322
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4037131,33177600,0.12168243031442902,0.121682430314429
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9531407,132710400,0.07182110068238812,0.07182110068238812
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3625432,16588800,0.21854697145061727,0.21854697145061733
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,846980,18662400,0.045384302126200274,0.04538430212620028
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,25,583200,4.286694101508916e-05,4.286694101508916e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,755887,18662400,0.04050320430384088,0.04050320430384088
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1140854,18662400,0.061131151406035665,0.061131151406035665
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1389716,16588800,0.0837743537808642,0.0837743537808642
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,5248354,66355200,0.07909484109760802,0.07909484109760803
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2562762,18662400,0.13732220936213993,0.13732220936213993
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,381573,18662400,0.020446084104938273,0.020446084104938273
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,172011,18662400,0.009216981738683128,0.009216981738683128
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1774812,16588800,0.10698857060185185,0.10698857060185185
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3098039,66355200,0.04668871467496142,0.046688714674961426
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1530961,18662400,0.0820345186042524,0.0820345186042524
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1119723,18662400,0.05999887474279835,0.059998874742798344
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1125758,18662400,0.060322252229080935,0.06032225222908092
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2139527,16588800,0.12897418740354938,0.12897418740354938
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4381924,66355200,0.0660373866705247,0.0660373866705247
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,768963,18662400,0.04120386445473251,0.04120386445473251
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,65172,18662400,0.0034921553497942385,0.003492155349794239
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5442,18662400,0.000291602366255144,0.000291602366255144
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2643746,16588800,0.15936933352623456,0.15936933352623459
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4205502,66355200,0.06337863498263889,0.06337863498263889
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3446227,18662400,0.1846615119170096,0.1846615119170096
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,446069,18662400,0.02390201688957476,0.02390201688957476
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1788790,18662400,0.09584994427297668,0.09584994427297666
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2688115,16588800,0.1620439694251543,0.1620439694251543
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4259384,66355200,0.06419065875771605,0.06419065875771605
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3489763,18662400,0.18699433084705075,0.18699433084705078
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,104,583200,0.0001783264746227709,0.0001783264746227709
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1572236,18662400,0.08424618484224966,0.08424618484224965
