layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3513407,16588800,0.2117939211998457,0.2117939211998457
sttmultires_unet.decoders.1.sn,10,6089988,33264000,0.18308044733044734,0.18308044733044732
sttmultires_unet.decoders.2.sn,10,12512289,66700800,0.18758828979562464,0.18758828979562464
sttmultires_unet.decoders.3.sn,10,37951875,134092800,0.28302694104381443,0.28302694104381443
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,13924964,66355200,0.20985490210262345,0.20985490210262348
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14888800,68428800,0.21758090160867938,0.21758090160867938
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6394216,68428800,0.0934433454919566,0.09344334549195661
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,783094,68428800,0.011443924195660307,0.011443924195660307
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,14326771,66355200,0.21591029791184413,0.21591029791184413
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,16466526,265420800,0.062039320203993054,0.062039320203993054
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7187117,68428800,0.10503058653666293,0.10503058653666293
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1763948,68428800,0.02577785961466517,0.025777859614665166
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2973579,68428800,0.04345508031705948,0.04345508031705948
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,12793538,66355200,0.19280384958526234,0.19280384958526237
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,14794569,265420800,0.05574005126953125,0.05574005126953126
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5205624,33177600,0.1569017650462963,0.1569017650462963
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,946108,37324800,0.025347972393689987,0.025347972393689987
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,191478,37324800,0.005130047582304527,0.005130047582304527
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2106207,33177600,0.06348280164930556,0.06348280164930556
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,7953008,132710400,0.05992754147376543,0.05992754147376543
